user_id,behavioural_data,clicks
20,4,14.0
20,6,8.0
20,8,4.0
20,18,1.0
23,16,7.0
26,6,4.0
26,8,1.0
26,16,2.0
26,18,8.0
30,6,6.0
31,4,7.0
31,6,7.0
31,8,3.0
31,9,64.0
31,16,2.0
31,18,9.0
31,19,1.0
33,4,25.0
33,6,9.0
33,8,1.0
33,18,2.0
33,19,1.0
37,2,8.0
37,4,9.0
37,6,36.0
37,9,226.0
37,16,40.0
37,18,73.0
37,19,1.0
39,2,4.0
39,6,19.0
39,8,14.0
39,16,2.0
39,18,19.0
41,4,4.0
41,6,4.0
41,16,2.0
41,18,2.0
47,2,11.0
47,6,7.0
47,18,20.0
48,4,6.0
48,6,10.0
48,16,8.0
48,18,16.0
56,4,5.0
56,6,4.0
56,8,1.0
57,4,1.0
57,6,3.0
57,9,1.0
63,6,4.0
63,18,7.0
63,19,3.0
73,4,4.0
73,6,1.0
75,4,21.0
75,6,3.0
75,9,1.0
75,16,3.0
75,18,4.0
76,4,5.0
76,6,8.0
76,18,2.0
79,2,2.0
79,4,11.0
79,6,1.0
79,16,3.0
79,18,6.0
84,4,7.0
84,6,3.0
85,6,1.0
88,4,7.0
88,6,9.0
88,8,2.0
88,16,5.0
88,18,24.0
88,19,1.0
89,4,11.0
89,6,9.0
89,8,4.0
89,18,4.0
90,6,1.0
93,6,5.0
93,18,2.0
95,6,1.0
95,16,3.0
95,18,7.0
99,6,2.0
101,2,1.0
101,6,1.0
101,16,1.0
101,18,4.0
104,4,3.0
108,6,3.0
110,4,3.0
110,6,10.0
110,9,8.0
110,16,7.0
110,18,31.0
110,19,1.0
112,4,11.0
112,6,12.0
112,8,9.0
112,16,1.0
112,18,12.0
112,19,3.0
117,6,2.0
122,4,3.0
122,5,1.0
122,6,7.0
122,16,12.0
122,18,20.0
130,6,1.0
131,2,1.0
131,4,45.0
131,6,16.0
131,9,2.0
131,16,7.0
131,18,17.0
131,19,1.0
132,2,5.0
132,4,33.0
132,6,34.0
132,8,5.0
132,16,11.0
132,18,44.0
138,9,1.0
141,4,9.0
141,6,4.0
141,16,1.0
141,18,3.0
141,19,1.0
146,6,2.0
146,18,2.0
146,19,1.0
147,4,34.0
147,6,10.0
147,8,3.0
147,16,1.0
147,18,4.0
147,19,3.0
149,4,17.0
149,6,8.0
149,16,11.0
149,18,7.0
149,19,2.0
152,6,8.0
152,8,1.0
152,19,1.0
157,4,9.0
157,6,20.0
157,16,1.0
157,18,6.0
157,19,1.0
160,4,5.0
160,6,4.0
161,4,12.0
161,6,6.0
161,9,7.0
161,18,9.0
161,19,1.0
163,2,4.0
163,4,61.0
163,5,9.0
163,6,21.0
163,8,3.0
163,18,18.0
171,4,9.0
171,6,8.0
171,8,2.0
171,18,9.0
171,19,3.0
175,6,11.0
175,9,49.0
175,16,2.0
175,18,24.0
175,19,3.0
182,2,1.0
182,4,34.0
182,6,14.0
182,8,2.0
182,16,8.0
182,18,15.0
183,4,10.0
183,6,6.0
186,2,4.0
186,4,32.0
186,6,18.0
186,16,4.0
186,18,37.0
186,19,2.0
187,4,7.0
187,6,2.0
192,2,6.0
192,6,6.0
192,16,6.0
192,18,29.0
195,6,3.0
195,16,10.0
195,18,10.0
196,6,5.0
196,9,1.0
196,18,23.0
196,19,1.0
201,4,2.0
201,6,6.0
201,8,2.0
201,9,2.0
201,16,3.0
201,18,8.0
202,6,4.0
205,2,1.0
205,4,42.0
205,6,15.0
205,9,6.0
205,16,16.0
205,18,42.0
205,19,2.0
206,4,7.0
206,6,10.0
206,16,15.0
206,18,8.0
208,6,1.0
211,6,2.0
211,8,2.0
211,18,1.0
213,6,2.0
216,6,1.0
216,8,1.0
216,16,2.0
216,18,4.0
222,2,1.0
222,4,15.0
222,6,2.0
222,16,7.0
222,18,7.0
223,4,4.0
223,6,6.0
223,18,4.0
223,19,1.0
224,4,20.0
224,6,7.0
224,16,6.0
224,18,8.0
230,4,7.0
230,6,4.0
230,16,1.0
230,18,5.0
232,4,50.0
232,6,17.0
232,9,1.0
232,16,15.0
232,18,49.0
232,19,7.0
234,6,1.0
237,6,3.0
239,2,7.0
239,4,2.0
239,6,8.0
239,8,3.0
239,16,1.0
239,18,13.0
239,19,1.0
240,2,1.0
240,4,15.0
240,6,10.0
240,16,1.0
240,18,23.0
240,19,8.0
241,6,2.0
241,8,1.0
241,18,2.0
252,6,4.0
252,8,2.0
252,16,2.0
252,18,2.0
252,19,1.0
254,6,2.0
254,18,3.0
254,19,2.0
256,4,3.0
256,6,2.0
257,6,5.0
257,9,2.0
257,16,4.0
257,18,4.0
260,4,7.0
260,6,12.0
260,9,18.0
260,18,4.0
260,19,1.0
269,6,1.0
