0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,0
496,0
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,1
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,1
669,0
670,1
671,0
672,0
673,1
674,0
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,0
702,1
703,1
704,0
705,0
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,1
782,0
783,0
784,1
785,1
786,0
787,1
788,1
789,1
790,0
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,1
803,0
804,1
805,0
806,1
807,1
808,1
809,0
810,1
811,1
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,0
824,1
825,0
826,1
827,0
828,0
829,1
830,0
831,1
832,0
833,1
834,1
835,0
836,0
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,0
867,1
868,1
869,0
870,1
871,1
872,0
873,0
874,1
