user_id,behavioural_data,clicks
20,4,44.0
20,6,5.0
20,18,3.0
22,4,10.0
22,6,11.0
22,9,4.0
22,18,3.0
23,6,1.0
23,8,2.0
24,2,2.0
24,4,7.0
24,6,9.0
24,9,10.0
24,16,14.0
24,18,15.0
25,4,2.0
25,6,5.0
25,9,2.0
25,16,3.0
25,18,8.0
26,6,3.0
27,4,5.0
27,6,4.0
27,9,4.0
28,6,1.0
29,4,1.0
29,6,5.0
29,9,8.0
29,16,1.0
29,18,2.0
31,2,1.0
31,4,29.0
31,6,8.0
31,9,5.0
31,16,1.0
31,18,4.0
32,6,3.0
32,9,2.0
33,2,2.0
33,4,8.0
33,6,13.0
33,9,4.0
33,16,3.0
33,18,13.0
33,19,1.0
36,4,20.0
36,6,3.0
36,9,1.0
36,16,1.0
36,18,2.0
37,6,21.0
37,9,11.0
37,16,2.0
37,18,29.0
39,2,1.0
39,4,4.0
39,6,4.0
39,18,13.0
40,6,11.0
40,9,16.0
40,16,4.0
40,18,16.0
41,6,3.0
41,16,1.0
42,2,1.0
42,6,4.0
42,9,3.0
42,18,1.0
45,6,2.0
45,9,1.0
45,18,1.0
47,4,8.0
47,6,5.0
47,9,10.0
47,18,2.0
48,4,14.0
48,6,8.0
48,16,1.0
48,18,2.0
49,6,2.0
49,9,2.0
49,16,3.0
49,18,4.0
50,4,18.0
50,6,44.0
50,9,6.0
50,16,2.0
50,18,24.0
50,19,4.0
51,4,4.0
51,6,4.0
51,9,2.0
52,6,1.0
52,9,3.0
54,2,1.0
54,4,1.0
54,6,14.0
54,9,12.0
54,11,2.0
54,16,7.0
54,18,11.0
54,19,1.0
56,6,2.0
57,6,1.0
61,4,3.0
61,6,2.0
62,4,11.0
62,6,2.0
63,6,3.0
63,9,1.0
65,2,1.0
65,4,3.0
65,6,5.0
65,16,3.0
65,18,5.0
66,4,3.0
66,6,2.0
66,19,1.0
70,4,31.0
70,6,11.0
70,9,3.0
70,18,5.0
71,4,31.0
71,6,26.0
71,8,1.0
71,9,4.0
71,11,28.0
71,16,24.0
71,18,27.0
71,19,1.0
72,6,1.0
73,4,8.0
73,6,5.0
74,4,18.0
74,6,17.0
74,18,10.0
74,19,2.0
76,4,14.0
76,6,7.0
76,8,1.0
76,9,13.0
76,16,5.0
76,18,12.0
76,19,1.0
77,4,6.0
77,6,10.0
77,9,8.0
77,16,1.0
77,18,1.0
79,4,10.0
79,6,12.0
79,9,2.0
79,16,3.0
79,18,16.0
79,19,2.0
80,2,2.0
80,6,5.0
80,18,4.0
81,4,3.0
81,6,9.0
81,9,18.0
81,18,3.0
81,19,1.0
84,6,1.0
88,2,2.0
88,4,9.0
88,6,22.0
88,8,1.0
88,16,9.0
88,18,41.0
89,4,7.0
89,6,19.0
89,16,5.0
89,18,3.0
89,19,1.0
90,4,2.0
90,6,10.0
90,9,10.0
90,16,4.0
90,18,6.0
93,4,2.0
93,6,3.0
93,9,3.0
94,4,6.0
94,6,12.0
94,16,1.0
95,6,2.0
95,9,5.0
95,18,9.0
96,4,2.0
96,6,11.0
96,8,4.0
96,9,7.0
96,11,4.0
96,18,7.0
96,19,4.0
99,6,8.0
99,9,2.0
99,18,3.0
100,6,1.0
101,4,1.0
101,5,3.0
101,6,10.0
101,18,6.0
101,19,1.0
103,2,2.0
103,4,8.0
103,6,6.0
103,18,10.0
103,19,1.0
104,2,1.0
104,4,10.0
104,6,18.0
104,8,1.0
104,9,3.0
104,16,1.0
104,18,17.0
104,19,1.0
105,4,4.0
105,6,9.0
105,9,28.0
105,11,3.0
105,16,12.0
105,18,13.0
106,6,6.0
106,9,3.0
106,16,2.0
106,18,3.0
107,6,4.0
108,6,1.0
110,4,16.0
110,6,41.0
110,9,6.0
110,11,10.0
110,16,7.0
110,18,20.0
110,19,1.0
112,4,11.0
112,6,8.0
112,18,2.0
112,19,3.0
113,2,1.0
113,4,8.0
113,6,9.0
113,8,1.0
113,9,5.0
113,18,8.0
114,4,9.0
114,6,9.0
114,16,7.0
114,18,9.0
114,19,2.0
115,6,1.0
116,6,6.0
116,9,5.0
116,16,1.0
116,18,12.0
118,6,1.0
118,9,2.0
118,16,3.0
118,18,2.0
119,6,4.0
119,16,1.0
119,18,6.0
121,6,1.0
122,6,6.0
127,6,5.0
127,9,6.0
128,6,1.0
128,9,6.0
128,18,1.0
129,2,1.0
129,4,4.0
129,6,4.0
129,18,2.0
130,4,6.0
130,6,3.0
131,4,3.0
131,6,20.0
131,9,7.0
131,18,14.0
131,19,2.0
132,2,2.0
132,4,8.0
132,6,4.0
132,9,5.0
132,16,2.0
132,18,3.0
134,4,2.0
134,5,5.0
134,6,12.0
134,9,2.0
134,16,7.0
134,18,25.0
136,6,9.0
136,9,12.0
136,16,7.0
136,18,12.0
138,4,7.0
138,6,10.0
138,9,7.0
138,18,1.0
140,6,9.0
140,18,2.0
140,19,1.0
141,4,2.0
141,6,3.0
143,6,2.0
143,9,7.0
144,6,2.0
144,9,7.0
146,6,3.0
146,9,4.0
146,18,2.0
147,4,10.0
147,6,6.0
147,9,2.0
147,18,3.0
150,6,14.0
150,9,7.0
150,16,4.0
150,18,9.0
151,4,1.0
151,6,1.0
151,8,1.0
151,18,1.0
151,19,1.0
152,6,2.0
152,16,2.0
152,18,4.0
153,6,3.0
153,16,5.0
153,18,1.0
154,2,1.0
154,6,4.0
154,9,7.0
154,16,2.0
154,18,2.0
155,6,3.0
155,9,13.0
155,18,2.0
156,4,3.0
156,6,5.0
156,9,3.0
156,11,5.0
157,2,3.0
157,4,16.0
157,6,32.0
157,9,1.0
157,16,1.0
157,18,24.0
157,19,2.0
159,4,1.0
159,6,1.0
160,6,4.0
160,8,2.0
160,9,2.0
160,18,3.0
161,4,1.0
161,6,14.0
161,9,3.0
161,16,4.0
161,18,15.0
161,19,1.0
163,4,57.0
163,6,39.0
163,9,33.0
163,18,7.0
163,19,1.0
168,6,1.0
170,4,6.0
170,6,10.0
171,2,1.0
171,4,3.0
171,5,5.0
171,6,6.0
171,9,8.0
171,18,9.0
172,2,1.0
172,5,1.0
172,6,3.0
172,8,1.0
172,9,5.0
175,6,1.0
178,4,10.0
178,6,11.0
178,8,2.0
178,16,1.0
178,18,3.0
179,6,1.0
180,6,3.0
180,9,5.0
182,4,10.0
182,6,11.0
182,9,3.0
182,16,3.0
182,18,8.0
183,6,3.0
186,2,1.0
186,6,2.0
186,9,10.0
186,16,4.0
186,18,6.0
187,4,4.0
187,6,6.0
187,18,10.0
187,19,3.0
188,6,1.0
188,9,8.0
190,4,11.0
190,6,9.0
190,18,1.0
190,19,2.0
191,6,3.0
191,9,14.0
192,4,9.0
192,6,7.0
192,16,1.0
192,18,3.0
192,19,1.0
193,4,3.0
193,6,6.0
193,9,17.0
195,4,10.0
195,6,9.0
195,8,1.0
195,9,13.0
195,18,5.0
195,19,1.0
196,4,22.0
196,6,6.0
196,9,3.0
196,18,3.0
196,19,1.0
197,4,5.0
197,6,9.0
197,9,5.0
197,16,1.0
198,4,2.0
198,6,3.0
198,18,5.0
198,19,2.0
200,6,5.0
200,9,11.0
200,11,2.0
201,2,3.0
201,4,1.0
201,6,12.0
201,9,2.0
201,18,4.0
202,6,2.0
202,9,1.0
204,6,3.0
204,9,16.0
205,4,5.0
205,6,7.0
205,9,17.0
205,16,2.0
205,18,13.0
206,2,2.0
206,4,6.0
206,6,9.0
206,9,2.0
206,16,6.0
206,18,11.0
208,4,39.0
208,6,19.0
208,9,16.0
208,18,5.0
208,19,1.0
211,2,1.0
211,4,9.0
211,6,23.0
211,8,1.0
211,9,5.0
211,18,12.0
211,19,3.0
212,6,1.0
213,2,1.0
213,6,2.0
213,18,1.0
215,2,1.0
215,9,3.0
215,16,1.0
215,18,2.0
216,2,1.0
216,4,5.0
216,6,12.0
216,9,2.0
216,18,3.0
218,4,3.0
218,6,4.0
218,9,6.0
220,4,3.0
220,6,1.0
220,11,4.0
222,6,1.0
223,2,1.0
223,4,3.0
223,6,6.0
223,9,5.0
223,18,2.0
224,4,10.0
224,6,17.0
224,9,12.0
224,18,3.0
225,6,1.0
225,9,2.0
229,9,5.0
232,4,2.0
232,6,6.0
232,9,1.0
232,16,1.0
234,4,11.0
234,6,19.0
234,9,20.0
234,11,15.0
234,16,3.0
234,18,2.0
237,4,22.0
237,6,6.0
237,9,8.0
239,6,4.0
239,9,6.0
239,18,1.0
240,2,1.0
240,6,5.0
240,9,9.0
240,18,3.0
243,4,9.0
243,6,3.0
243,9,8.0
243,16,1.0
243,18,3.0
244,6,7.0
244,18,7.0
244,19,3.0
248,4,2.0
248,6,5.0
250,6,5.0
252,6,7.0
252,9,30.0
252,18,1.0
254,4,6.0
254,6,12.0
254,9,15.0
255,6,2.0
255,9,2.0
255,18,4.0
256,4,1.0
256,6,4.0
256,9,2.0
256,18,1.0
257,6,8.0
257,9,5.0
257,16,1.0
257,18,4.0
260,4,2.0
260,6,9.0
260,18,4.0
260,19,2.0
261,2,1.0
261,6,2.0
261,18,6.0
261,19,2.0
267,4,1.0
267,6,4.0
267,9,6.0
267,16,2.0
267,18,7.0
268,6,3.0
268,9,4.0
269,4,3.0
269,6,5.0
269,9,2.0
272,6,3.0
272,9,9.0
273,4,11.0
273,6,11.0
273,8,2.0
273,9,6.0
273,16,1.0
273,18,1.0
273,19,2.0
276,6,1.0
277,4,5.0
277,6,3.0
278,4,9.0
278,6,9.0
278,9,13.0
279,6,2.0
279,9,2.0
281,4,1.0
281,6,8.0
281,9,38.0
281,16,9.0
282,9,11.0
284,4,4.0
284,6,11.0
284,8,1.0
284,9,18.0
284,16,1.0
284,18,6.0
285,5,0.001
288,4,1.0
288,6,12.0
288,9,47.0
288,18,2.0
289,6,1.0
290,4,19.0
290,6,14.0
292,4,3.0
292,5,5.0
292,6,6.0
292,9,7.0
292,18,13.0
292,19,2.0
293,4,26.0
293,9,7.0
293,16,3.0
294,6,7.0
294,18,16.0
294,19,4.0
296,4,13.0
296,6,4.0
296,9,3.0
296,11,5.0
296,16,3.0
296,18,6.0
296,19,1.0
298,6,4.0
298,16,2.0
299,6,2.0
299,9,2.0
299,18,4.0
299,19,1.0
301,4,6.0
301,6,11.0
301,9,20.0
