user_id,behavioural_data,clicks
20,4,20.0
20,6,8.0
20,9,18.0
20,18,9.0
22,4,2.0
22,6,7.0
22,9,3.0
22,18,3.0
22,19,1.0
23,6,15.0
23,11,4.0
23,16,14.0
23,18,25.0
23,19,2.0
26,6,1.0
28,6,6.0
28,9,20.0
28,16,1.0
30,6,1.0
31,4,41.0
31,6,18.0
31,8,3.0
31,9,73.0
31,16,4.0
31,18,6.0
31,19,2.0
32,6,3.0
32,9,2.0
33,2,1.0
33,4,20.0
33,6,29.0
33,9,2.0
33,16,8.0
33,18,7.0
34,6,1.0
36,6,12.0
36,16,3.0
36,18,3.0
37,6,4.0
37,9,2.0
37,16,1.0
37,18,7.0
39,6,3.0
39,16,4.0
39,18,8.0
40,6,6.0
40,9,2.0
42,6,5.0
42,9,4.0
42,18,1.0
45,6,2.0
45,18,3.0
45,19,1.0
47,6,2.0
47,9,10.0
47,16,1.0
47,18,3.0
48,4,15.0
48,6,16.0
48,9,5.0
48,16,1.0
48,18,4.0
49,4,16.0
49,6,3.0
49,9,5.0
49,18,2.0
50,2,2.0
50,4,14.0
50,6,29.0
50,9,11.0
50,16,5.0
50,18,12.0
50,19,2.0
51,6,3.0
51,9,1.0
51,16,4.0
51,18,9.0
55,6,1.0
56,2,1.0
56,6,4.0
56,9,2.0
56,18,1.0
62,6,3.0
62,9,2.0
63,6,8.0
63,9,1.0
63,16,7.0
63,18,4.0
65,2,4.0
65,4,10.0
65,6,19.0
65,9,6.0
65,16,1.0
65,18,28.0
65,19,5.0
66,6,1.0
70,4,16.0
70,6,4.0
71,6,6.0
71,8,1.0
71,9,2.0
71,16,5.0
71,18,4.0
71,19,1.0
72,6,2.0
72,9,11.0
72,16,1.0
73,4,3.0
73,6,19.0
74,2,1.0
74,6,10.0
74,18,12.0
74,19,5.0
75,4,2.0
75,6,2.0
76,4,4.0
76,6,1.0
76,9,2.0
76,16,4.0
76,18,6.0
77,4,4.0
77,6,7.0
77,9,7.0
77,16,2.0
77,18,4.0
79,4,1.0
79,6,9.0
79,9,4.0
81,4,1.0
81,6,2.0
84,4,34.0
84,6,19.0
84,18,1.0
85,6,2.0
85,9,5.0
85,18,3.0
88,4,5.0
88,6,5.0
88,9,2.0
88,18,6.0
88,19,1.0
89,4,10.0
