user_id,behavioural_data,clicks
20,4,2
20,6,3
20,16,3
20,18,9
20,19,1
23,6,7
23,8,1
23,18,5
25,4,2
25,6,3
25,16,1
25,18,3
26,4,1
26,6,5
26,9,4
26,18,5
26,19,1
27,6,4
27,9,3
30,6,3
30,9,5
31,4,12
31,18,1
31,19,1
32,6,1
33,4,14
33,6,12
34,6,5
34,9,5
34,16,1
34,18,3
37,6,5
37,9,2
37,16,1
37,18,6
39,6,2
39,18,6
39,19,2
40,4,3
40,6,3
41,4,7
41,6,4
41,9,1
41,18,3
41,19,1
42,6,5
42,9,3
42,16,9
42,18,21
45,9,8
45,18,4
47,4,10
47,6,6
47,9,18
48,4,20
48,6,12
49,6,4
49,18,7
49,19,2
50,4,13
50,6,21
50,8,4
50,9,10
50,16,3
50,18,11
50,19,1
51,4,3
51,6,1
56,4,18
56,6,5
56,8,1
57,4,3
57,6,7
57,9,4
57,18,7
57,19,2
63,4,2
63,6,3
63,9,3
65,4,2
65,6,5
65,9,7
65,16,3
65,18,19
70,4,14
70,6,9
70,16,2
70,18,7
72,6,1
73,4,6
73,6,9
73,8,2
73,9,8
73,18,3
74,4,8
74,6,9
74,18,1
74,19,1
76,4,8
76,6,3
76,16,1
76,18,9
76,19,2
77,4,3
77,6,4
77,18,8
77,19,2
81,4,22
81,6,35
81,8,7
81,9,7
81,16,2
81,18,11
81,19,1
85,4,2
85,6,2
85,9,12
88,4,16
88,6,6
88,9,2
88,18,3
89,4,5
89,6,18
89,16,3
89,18,11
89,19,5
90,4,5
90,6,2
90,9,2
93,6,2
94,4,9
94,6,9
94,9,8
94,16,4
94,18,6
95,2,2
95,6,8
95,8,6
95,18,3
99,4,3
99,6,4
101,4,5
101,6,4
103,2,1
103,4,14
103,6,9
103,16,3
103,18,15
103,19,1
105,6,1
105,9,2
106,6,2
106,9,2
107,6,2
107,9,10
107,18,3
108,6,5
108,18,5
110,4,14
110,6,17
110,9,4
110,16,3
110,18,12
112,4,12
112,6,4
112,19,3
113,4,3
113,6,3
113,9,1
114,4,12
114,6,1
115,6,4
115,9,4
115,16,1
116,6,2
117,6,1
122,6,4
122,18,4
129,4,9
129,6,3
130,6,3
130,9,4
130,16,1
130,18,6
131,4,8
131,6,11
132,4,10
132,5,2
132,6,11
132,16,2
132,18,24
132,19,3
133,6,1
134,4,7
134,6,2
134,18,3
134,19,1
137,6,2
137,9,8
137,18,3
140,6,3
141,6,26
141,9,4
141,16,3
141,18,21
141,19,2
146,6,8
146,16,6
146,18,26
146,19,3
149,2,1
149,4,2
149,6,9
149,9,4
149,16,2
149,18,6
149,19,1
150,6,1
150,18,3
150,19,1
152,6,2
156,4,5
156,6,4
157,4,6
157,6,6
157,9,7
157,16,1
157,18,4
161,4,3
161,6,12
161,9,3
161,16,1
161,18,11
161,19,2
163,4,24
163,6,10
163,8,4
163,9,2
163,16,1
163,18,6
171,4,2
171,6,5
171,9,6
171,16,2
171,18,4
172,4,1
172,6,1
172,9,1
172,18,3
172,19,1
177,6,1
178,4,4
178,6,5
178,16,2
178,18,6
182,4,48
182,6,19
182,8,1
182,9,2
182,18,6
186,4,7
186,6,20
186,9,2
186,16,4
186,18,11
187,6,2
187,16,1
187,18,7
187,19,1
190,4,2
190,6,1
193,4,9
193,6,16
193,9,11
193,16,2
193,18,6
193,19,1
195,4,3
195,6,2
195,8,2
195,18,1
196,4,5
196,6,11
196,8,1
196,18,15
196,19,5
198,6,1
201,4,2
201,6,2
201,9,1
202,6,2
202,16,1
204,4,3
204,6,7
204,9,5
204,18,3
205,4,7
205,6,8
205,16,1
205,18,8
205,19,2
206,2,1
206,4,4
206,6,8
206,9,3
206,16,1
206,18,5
208,4,15
208,6,10
208,16,1
208,18,12
211,4,5
211,6,18
211,8,4
211,9,12
211,18,12
211,19,2
212,4,2
212,6,4
212,9,7
213,6,1
213,9,2
213,18,1
216,4,3
216,6,8
216,9,3
216,16,2
216,18,16
216,19,2
222,4,9
222,6,7
223,6,7
223,9,2
223,16,1
223,18,11
223,19,3
224,6,3
224,9,5
224,18,10
224,19,2
225,6,1
230,4,8
230,6,8
230,16,2
230,18,10
232,4,8
232,6,5
232,16,1
232,18,5
234,4,11
234,6,13
234,8,3
234,19,1
237,4,6
237,6,25
237,9,12
237,16,3
237,18,20
237,19,3
238,6,1
239,4,2
239,6,2
250,6,1
252,4,2
252,6,3
