user_id,behavioural_data,clicks
20,4,59.0
20,6,15.0
20,8,6.0
20,11,9.0
20,16,1.0
20,18,11.0
21,2,1.0
21,4,1.0
21,6,26.0
21,9,12.0
21,11,8.0
21,16,5.0
21,18,22.0
21,19,9.0
22,2,1.0
22,4,20.0
22,6,20.0
22,9,1.0
22,11,2.0
22,16,1.0
22,18,16.0
22,19,3.0
23,4,12.0
23,6,9.0
23,8,3.0
23,9,5.0
23,11,18.0
23,18,4.0
23,19,4.0
24,4,4.0
24,6,7.0
24,9,4.0
24,16,16.0
24,18,13.0
25,4,4.0
25,6,4.0
25,11,23.0
26,4,12.0
26,6,2.0
27,2,2.0
27,4,24.0
27,6,8.0
27,16,3.0
27,18,11.0
28,6,4.0
28,9,3.0
28,18,7.0
29,6,7.0
29,9,2.0
29,11,6.0
29,16,6.0
29,18,25.0
29,19,1.0
30,4,9.0
30,6,7.0
30,11,1.0
30,18,2.0
30,19,1.0
31,2,2.0
31,4,239.0
31,6,56.0
31,8,1.0
31,9,26.0
31,11,16.0
31,16,8.0
31,18,47.0
31,19,8.0
32,6,1.0
32,9,4.0
33,6,2.0
33,9,4.0
34,4,28.0
34,6,14.0
34,9,7.0
34,16,3.0
34,18,17.0
36,2,1.0
36,4,14.0
36,6,25.0
36,9,7.0
36,11,24.0
36,16,2.0
36,18,10.0
36,19,2.0
37,4,8.0
37,6,30.0
37,11,65.0
37,16,1.0
37,18,20.0
37,19,2.0
39,4,2.0
39,6,9.0
39,9,11.0
39,16,6.0
39,18,21.0
40,4,13.0
40,6,8.0
40,9,2.0
40,16,1.0
40,18,4.0
41,4,9.0
41,6,6.0
41,16,1.0
41,18,2.0
42,2,1.0
42,6,11.0
42,9,20.0
42,16,2.0
42,18,9.0
42,19,1.0
43,6,5.0
43,9,3.0
43,18,3.0
44,4,120.0
44,6,61.0
44,9,2.0
44,11,2.0
44,16,3.0
44,18,10.0
44,19,13.0
45,6,5.0
45,9,3.0
45,16,1.0
45,18,1.0
47,6,4.0
47,16,4.0
47,18,18.0
47,19,4.0
48,4,85.0
48,6,45.0
48,8,1.0
48,9,4.0
48,11,46.0
48,16,6.0
48,18,50.0
48,19,2.0
49,4,5.0
49,6,52.0
49,16,5.0
49,18,17.0
49,19,9.0
50,2,1.0
50,4,60.0
50,6,39.0
50,9,17.0
50,11,3.0
50,16,4.0
50,18,47.0
50,19,6.0
51,4,38.0
51,6,22.0
51,9,3.0
51,11,11.0
51,16,8.0
51,18,29.0
51,19,13.0
52,2,2.0
52,4,2.0
52,6,7.0
52,9,1.0
52,16,1.0
52,18,5.0
54,2,1.0
54,4,9.0
54,6,14.0
54,9,5.0
54,16,4.0
54,18,6.0
55,2,1.0
55,4,9.0
55,6,10.0
55,9,12.0
55,16,2.0
55,18,7.0
56,2,2.0
56,6,8.0
56,16,1.0
56,18,17.0
56,19,1.0
57,4,11.0
57,6,13.0
57,9,10.0
57,16,2.0
57,19,2.0
58,2,1.0
58,6,1.0
58,18,1.0
60,2,1.0
60,4,30.0
60,6,23.0
60,8,2.0
60,9,7.0
60,18,14.0
61,2,1.0
61,4,25.0
61,6,17.0
61,8,1.0
61,9,3.0
61,16,1.0
61,18,6.0
61,19,1.0
62,4,23.0
62,6,6.0
62,9,3.0
62,16,3.0
62,18,2.0
63,2,3.0
63,6,23.0
63,9,10.0
63,16,5.0
63,18,19.0
63,19,2.0
65,2,1.0
65,4,34.0
65,6,33.0
65,8,2.0
65,11,15.0
65,16,9.0
65,18,24.0
65,19,5.0
66,4,1.0
66,6,1.0
66,11,1.0
66,18,1.0
70,2,1.0
70,4,5.0
70,6,8.0
70,9,16.0
70,11,17.0
70,16,1.0
70,18,13.0
70,19,1.0
71,4,21.0
71,6,9.0
71,8,2.0
71,9,9.0
71,16,2.0
71,18,6.0
72,2,1.0
72,6,2.0
72,9,3.0
72,16,5.0
72,18,25.0
73,4,50.0
73,6,39.0
73,9,27.0
73,11,10.0
73,16,4.0
73,18,48.0
74,2,5.0
74,4,81.0
74,6,58.0
74,8,8.0
74,9,4.0
74,11,14.0
74,16,3.0
74,18,22.0
74,19,1.0
75,4,4.0
75,6,7.0
75,16,3.0
75,18,6.0
75,19,1.0
76,4,14.0
76,6,8.0
76,8,2.0
76,9,3.0
76,11,1.0
76,16,3.0
76,18,13.0
76,19,1.0
77,4,2.0
77,6,5.0
77,9,3.0
77,11,2.0
77,18,2.0
78,2,2.0
78,6,10.0
78,9,3.0
78,18,10.0
79,2,3.0
79,4,62.0
79,6,34.0
79,8,12.0
79,9,13.0
79,11,1.0
79,16,11.0
79,18,62.0
79,19,4.0
80,2,1.0
80,4,15.0
80,6,9.0
80,11,11.0
80,16,2.0
80,18,13.0
81,4,8.0
81,6,12.0
81,9,11.0
81,18,1.0
83,4,7.0
83,6,5.0
83,9,2.0
83,18,1.0
84,2,1.0
84,4,32.0
84,6,12.0
84,9,18.0
84,11,2.0
84,16,19.0
84,18,32.0
85,4,22.0
85,6,3.0
85,9,2.0
85,11,6.0
85,16,4.0
85,18,2.0
86,4,34.0
86,6,15.0
86,9,3.0
86,11,1.0
86,16,4.0
86,18,6.0
86,19,1.0
88,4,57.0
88,6,18.0
88,11,14.0
88,16,4.0
88,18,19.0
88,19,1.0
89,4,55.0
89,6,29.0
89,16,7.0
90,4,7.0
90,6,4.0
90,9,5.0
90,11,2.0
90,16,1.0
90,18,2.0
91,6,6.0
91,9,11.0
91,16,1.0
91,18,7.0
93,6,24.0
93,9,6.0
93,16,3.0
93,18,10.0
93,19,9.0
94,2,8.0
94,4,98.0
94,6,60.0
94,8,4.0
94,9,11.0
94,11,24.0
94,16,8.0
94,18,57.0
94,19,7.0
95,2,2.0
95,4,27.0
95,6,6.0
95,9,1.0
95,16,2.0
95,18,10.0
95,19,1.0
96,2,1.0
96,6,7.0
96,9,2.0
96,18,5.0
97,6,1.0
97,9,8.0
98,4,15.0
98,6,22.0
98,8,1.0
98,9,1.0
98,11,10.0
99,4,100.0
99,6,38.0
99,8,1.0
99,9,4.0
99,11,2.0
99,16,4.0
99,18,15.0
99,19,2.0
100,4,21.0
100,6,4.0
101,2,1.0
101,4,9.0
101,6,16.0
101,9,10.0
101,16,1.0
101,18,12.0
103,2,4.0
103,4,13.0
103,6,25.0
103,9,1.0
103,11,8.0
103,16,4.0
103,18,41.0
103,19,2.0
104,4,33.0
104,6,7.0
104,8,4.0
104,11,3.0
104,18,2.0
105,6,3.0
105,9,7.0
105,18,1.0
106,6,1.0
107,4,27.0
107,6,23.0
107,16,1.0
107,18,18.0
107,19,6.0
108,4,29.0
108,6,21.0
108,18,14.0
110,2,1.0
110,4,21.0
110,6,26.0
110,8,1.0
110,9,4.0
110,11,19.0
110,16,3.0
110,18,23.0
110,19,4.0
111,10,0.001
112,2,1.0
112,4,14.0
112,6,9.0
112,9,2.0
112,11,2.0
112,16,4.0
112,18,9.0
113,2,1.0
113,4,19.0
113,6,21.0
113,9,2.0
113,11,6.0
113,18,20.0
113,19,2.0
114,2,1.0
114,4,4.0
114,6,8.0
114,11,1.0
114,16,2.0
114,18,12.0
114,19,6.0
116,6,2.0
116,16,1.0
116,18,7.0
117,4,8.0
117,6,5.0
117,9,6.0
118,2,1.0
118,6,4.0
118,9,11.0
118,16,2.0
118,18,9.0
119,6,3.0
119,11,4.0
119,18,3.0
119,19,1.0
120,2,1.0
120,4,24.0
120,6,8.0
120,9,2.0
120,11,5.0
120,16,6.0
120,18,6.0
120,19,3.0
121,4,10.0
121,6,11.0
121,9,2.0
121,11,4.0
121,16,2.0
121,18,3.0
121,19,2.0
122,4,10.0
122,6,4.0
122,16,4.0
122,18,37.0
122,19,1.0
124,5,5.0
124,6,2.0
124,16,1.0
124,18,5.0
126,2,1.0
126,6,6.0
126,8,2.0
126,9,8.0
126,11,4.0
126,16,3.0
126,18,9.0
128,2,1.0
128,6,4.0
128,9,2.0
128,16,2.0
128,18,5.0
129,4,28.0
129,6,5.0
130,4,17.0
130,6,8.0
131,4,16.0
131,6,15.0
131,11,2.0
132,2,1.0
132,4,30.0
132,6,14.0
132,9,5.0
132,11,21.0
132,16,7.0
132,18,56.0
132,19,9.0
133,4,2.0
133,6,21.0
133,9,3.0
133,11,22.0
133,16,3.0
133,18,3.0
134,2,1.0
134,4,25.0
134,5,17.0
