user_id,behavioural_data,clicks
21,6,3.0
24,6,3.0
24,9,11.0
24,16,2.0
24,18,8.0
24,19,1.0
25,6,5.0
25,9,3.0
25,16,5.0
25,18,3.0
25,19,2.0
26,6,6.0
26,9,6.0
26,16,1.0
26,18,6.0
28,4,6.0
28,6,6.0
28,9,2.0
28,16,1.0
28,18,2.0
31,6,1.0
31,9,1.0
31,16,1.0
31,18,4.0
33,6,2.0
33,9,2.0
33,16,1.0
33,18,7.0
34,6,12.0
34,9,3.0
34,16,2.0
34,18,2.0
35,6,1.0
37,6,2.0
38,4,17.0
38,6,16.0
38,9,7.0
38,16,1.0
38,18,7.0
38,19,5.0
40,4,8.0
40,6,3.0
40,9,6.0
40,16,2.0
40,18,4.0
40,19,1.0
42,4,7.0
42,6,5.0
42,8,2.0
42,9,2.0
42,16,9.0
42,18,3.0
44,6,1.0
46,6,1.0
46,9,9.0
47,6,3.0
47,9,4.0
47,18,8.0
47,19,2.0
48,5,5.0
48,6,4.0
49,6,4.0
49,9,22.0
49,16,1.0
49,18,10.0
50,6,9.0
50,9,5.0
50,18,2.0
51,2,1.0
51,4,10.0
51,5,61.0
51,6,14.0
51,9,7.0
51,16,4.0
51,18,10.0
51,19,3.0
52,4,51.0
52,6,33.0
52,8,4.0
52,9,7.0
52,16,2.0
52,18,4.0
52,19,1.0
53,4,22.0
53,6,5.0
54,16,1.0
55,4,6.0
55,6,12.0
55,9,2.0
55,16,2.0
55,18,3.0
55,19,2.0
56,6,2.0
57,6,4.0
57,9,2.0
58,2,1.0
58,4,23.0
58,6,13.0
58,9,2.0
58,16,3.0
58,18,8.0
58,19,1.0
59,4,3.0
59,6,12.0
59,9,5.0
59,18,1.0
62,6,1.0
67,4,51.0
67,6,19.0
67,9,3.0
67,16,3.0
67,18,8.0
67,19,1.0
68,6,5.0
68,9,2.0
68,16,1.0
68,18,1.0
69,4,4.0
69,6,2.0
69,9,2.0
70,6,4.0
70,16,4.0
70,18,1.0
70,19,1.0
71,4,4.0
71,6,3.0
72,6,1.0
73,6,1.0
73,9,2.0
73,18,2.0
74,2,1.0
74,4,21.0
74,5,5.0
74,6,64.0
74,9,19.0
74,16,3.0
74,18,8.0
74,19,3.0
75,6,5.0
75,9,4.0
77,6,2.0
77,9,2.0
77,18,3.0
79,6,1.0
79,9,9.0
80,2,7.0
80,4,7.0
80,6,10.0
80,9,3.0
80,16,1.0
80,18,22.0
81,6,3.0
81,9,22.0
81,16,4.0
81,18,4.0
82,2,1.0
82,4,175.0
82,6,185.0
82,9,30.0
82,16,6.0
82,18,8.0
82,19,9.0
84,4,11.0
84,6,8.0
84,8,1.0
86,6,1.0
86,18,3.0
86,19,1.0
87,4,94.0
87,6,47.0
87,9,16.0
87,16,3.0
87,18,11.0
87,19,3.0
88,4,26.0
88,6,5.0
88,9,1.0
90,4,1.0
90,6,3.0
90,9,5.0
90,18,9.0
91,2,1.0
91,4,25.0
91,6,38.0
91,9,14.0
91,16,2.0
91,18,5.0
91,19,1.0
92,4,30.0
92,6,13.0
94,4,21.0
94,6,2.0
95,6,4.0
95,16,1.0
95,18,3.0
96,6,1.0
98,4,7.0
98,6,4.0
99,6,1.0
100,4,40.0
100,6,59.0
100,8,3.0
100,9,2.0
100,16,1.0
100,18,6.0
100,19,2.0
101,2,1.0
101,6,14.0
101,9,10.0
101,16,8.0
101,18,13.0
102,4,15.0
102,6,7.0
102,9,12.0
102,16,6.0
103,4,4.0
103,6,3.0
103,9,1.0
103,19,1.0
104,6,3.0
104,9,2.0
104,18,9.0
105,2,1.0
105,4,3.0
105,6,6.0
105,9,2.0
105,16,2.0
105,18,3.0
105,19,1.0
106,6,11.0
106,9,6.0
106,16,1.0
106,18,3.0
109,4,15.0
109,6,12.0
109,9,45.0
109,18,1.0
109,19,4.0
111,2,2.0
111,6,7.0
111,9,29.0
111,16,2.0
111,18,7.0
111,19,3.0
114,4,9.0
114,6,17.0
114,9,5.0
117,4,21.0
117,6,7.0
117,9,2.0
120,4,5.0
120,6,20.0
120,8,2.0
120,9,12.0
120,16,6.0
120,18,11.0
120,19,2.0
121,4,4.0
121,6,3.0
121,9,2.0
121,18,1.0
123,6,1.0
125,2,2.0
125,4,87.0
125,6,15.0
125,9,33.0
125,16,3.0
125,18,21.0
125,19,1.0
127,6,9.0
127,9,14.0
127,16,8.0
127,18,12.0
129,4,55.0
129,6,48.0
129,8,4.0
129,9,15.0
129,16,3.0
129,18,22.0
129,19,2.0
130,6,6.0
132,6,3.0
132,9,2.0
132,16,2.0
132,18,3.0
133,2,1.0
133,4,21.0
133,6,11.0
133,9,6.0
133,16,2.0
133,18,2.0
133,19,2.0
134,4,1.0
134,6,8.0
134,18,1.0
134,19,1.0
135,6,4.0
135,9,2.0
135,16,1.0
136,2,1.0
136,4,128.0
136,6,62.0
136,9,6.0
136,16,1.0
136,18,3.0
138,2,1.0
138,6,4.0
138,18,4.0
138,19,1.0
139,2,1.0
139,6,6.0
139,9,2.0
139,18,2.0
139,19,1.0
140,4,7.0
140,6,5.0
140,9,4.0
140,18,5.0
140,19,1.0
142,6,1.0
142,9,2.0
143,5,5.0
143,6,3.0
145,6,1.0
146,2,1.0
146,4,8.0
146,6,9.0
146,8,1.0
146,9,2.0
146,18,1.0
147,2,1.0
147,5,70.0
147,6,16.0
147,9,11.0
147,16,5.0
147,18,12.0
147,19,4.0
148,6,1.0
148,18,1.0
149,6,2.0
151,4,3.0
151,6,12.0
151,9,2.0
151,16,1.0
151,18,1.0
152,6,3.0
152,9,3.0
153,6,2.0
153,9,2.0
153,16,1.0
153,18,2.0
154,6,1.0
158,4,10.0
158,6,6.0
162,4,20.0
162,6,16.0
162,8,2.0
162,9,7.0
162,16,1.0
162,18,15.0
162,19,3.0
164,6,3.0
164,9,3.0
164,16,2.0
164,18,1.0
165,6,3.0
165,9,4.0
165,16,9.0
165,18,8.0
166,2,1.0
166,6,27.0
166,9,13.0
166,16,15.0
166,18,58.0
166,19,3.0
167,4,8.0
167,6,15.0
167,9,14.0
167,16,3.0
167,18,1.0
167,19,2.0
168,6,3.0
168,9,2.0
168,18,1.0
168,19,1.0
172,4,20.0
172,6,16.0
172,18,3.0
172,19,1.0
173,6,1.0
173,9,2.0
175,6,2.0
175,9,9.0
176,5,12.0
176,6,11.0
178,4,12.0
178,6,12.0
178,9,10.0
178,16,2.0
178,18,7.0
178,19,3.0
179,4,47.0
179,6,27.0
179,9,6.0
179,18,2.0
179,19,1.0
180,2,1.0
180,6,7.0
180,9,6.0
180,16,2.0
180,18,3.0
181,4,3.0
181,6,5.0
181,9,12.0
181,16,2.0
181,18,2.0
182,6,14.0
182,9,20.0
182,16,1.0
184,4,12.0
184,6,23.0
184,8,3.0
184,9,9.0
184,18,8.0
184,19,6.0
185,4,24.0
185,6,14.0
185,9,5.0
185,16,9.0
185,18,5.0
186,6,1.0
188,6,7.0
190,5,3.0
190,6,8.0
190,9,3.0
190,16,1.0
190,18,7.0
190,19,3.0
195,2,1.0
195,6,4.0
195,18,1.0
197,6,8.0
197,9,6.0
197,16,4.0
197,18,17.0
197,19,1.0
199,6,4.0
199,9,5.0
200,4,2.0
200,6,9.0
200,8,1.0
200,9,7.0
200,18,1.0
200,19,1.0
203,4,36.0
203,6,57.0
203,8,3.0
203,9,10.0
203,16,3.0
203,18,1.0
203,19,1.0
204,6,7.0
204,9,7.0
204,18,4.0
205,4,7.0
205,6,12.0
205,9,2.0
205,16,2.0
205,18,5.0
205,19,1.0
206,6,6.0
206,9,6.0
206,16,1.0
206,18,1.0
208,6,8.0
208,9,8.0
208,16,3.0
208,18,8.0
208,19,1.0
212,4,6.0
212,6,3.0
212,9,3.0
212,18,2.0
213,6,2.0
213,9,4.0
213,18,3.0
213,19,1.0
214,6,4.0
214,9,9.0
214,16,6.0
214,18,2.0
216,2,1.0
216,6,9.0
216,9,5.0
216,16,2.0
216,18,4.0
216,19,4.0
217,6,3.0
217,9,6.0
217,16,1.0
217,18,7.0
218,4,2.0
218,6,2.0
218,8,1.0
220,4,5.0
220,6,3.0
220,9,3.0
220,16,1.0
220,18,2.0
222,6,1.0
225,4,11.0
225,6,7.0
225,18,1.0
225,19,1.0
226,4,30.0
226,6,20.0
226,9,16.0
226,16,4.0
226,18,19.0
226,19,3.0
227,2,1.0
227,4,4.0
227,6,9.0
227,9,5.0
227,18,1.0
227,19,1.0
228,2,1.0
228,4,27.0
228,6,35.0
228,8,3.0
228,16,5.0
228,18,7.0
228,19,1.0
229,6,2.0
229,9,3.0
229,16,1.0
229,18,2.0
230,4,29.0
230,6,42.0
230,9,2.0
230,18,1.0
230,19,1.0
232,4,2.0
232,18,3.0
232,19,1.0
233,4,8.0
233,6,20.0
233,9,9.0
233,16,1.0
233,18,8.0
233,19,2.0
235,6,17.0
235,9,16.0
235,16,6.0
235,18,10.0
236,4,58.0
236,6,25.0
236,9,5.0
236,16,4.0
236,18,20.0
236,19,2.0
237,6,4.0
237,9,5.0
237,18,2.0
237,19,1.0
238,6,4.0
238,9,2.0
238,18,2.0
241,4,18.0
241,6,17.0
241,9,11.0
241,16,10.0
241,18,20.0
241,19,4.0
242,4,1.0
242,6,1.0
242,9,3.0
242,16,5.0
242,18,2.0
243,2,1.0
243,6,5.0
243,8,1.0
243,9,3.0
243,18,2.0
243,19,1.0
244,4,5.0
244,6,11.0
244,9,27.0
244,16,3.0
244,18,9.0
244,19,1.0
245,6,4.0
245,9,2.0
245,16,1.0
245,18,2.0
245,19,1.0
246,6,2.0
246,9,5.0
246,16,2.0
246,18,5.0
247,4,4.0
247,6,9.0
247,9,14.0
247,18,2.0
247,19,4.0
248,4,6.0
248,9,6.0
248,18,2.0
249,4,3.0
249,6,6.0
249,9,9.0
249,16,1.0
249,18,4.0
251,4,2.0
251,6,4.0
252,6,2.0
252,9,3.0
253,6,2.0
254,6,1.0
256,4,2.0
256,6,4.0
256,9,4.0
256,16,1.0
256,18,3.0
256,19,2.0
257,6,2.0
257,9,5.0
259,6,19.0
259,9,1.0
259,16,21.0
259,18,16.0
259,19,1.0
260,6,4.0
260,9,9.0
260,16,1.0
262,6,3.0
262,9,2.0
262,16,1.0
262,18,2.0
263,6,9.0
263,9,2.0
263,16,2.0
263,18,7.0
263,19,2.0
264,6,2.0
264,8,3.0
264,9,1.0
264,16,1.0
264,18,1.0
265,6,6.0
265,16,12.0
265,18,14.0
265,19,1.0
266,4,13.0
266,6,18.0
266,18,1.0
267,2,2.0
267,4,1.0
267,6,7.0
267,9,3.0
267,16,3.0
267,18,21.0
267,19,1.0
268,6,1.0
271,2,1.0
271,4,32.0
271,6,30.0
271,9,13.0
271,16,3.0
271,18,6.0
272,6,1.0
273,6,1.0
273,9,6.0
274,6,7.0
274,9,4.0
274,18,1.0
274,19,1.0
276,4,9.0
276,6,3.0
277,4,2.0
277,6,6.0
277,16,2.0
277,18,1.0
280,6,3.0
280,9,2.0
280,16,2.0
280,18,2.0
280,19,1.0
281,2,2.0
281,4,21.0
281,6,9.0
281,9,10.0
281,18,1.0
282,2,1.0
282,4,14.0
282,6,19.0
282,8,1.0
282,9,11.0
282,18,25.0
282,19,13.0
283,5,2.0
283,6,8.0
283,9,3.0
283,16,1.0
283,18,7.0
283,19,5.0
285,4,6.0
285,6,10.0
285,9,13.0
285,16,3.0
285,18,7.0
285,19,2.0
287,4,12.0
287,6,19.0
287,9,10.0
287,16,3.0
287,18,6.0
288,6,1.0
290,6,3.0
290,9,6.0
290,16,2.0
291,6,2.0
291,9,2.0
291,18,2.0
296,6,2.0
296,9,8.0
296,16,1.0
297,2,1.0
297,4,6.0
297,6,10.0
297,18,1.0
300,2,1.0
300,6,4.0
300,9,2.0
300,16,3.0
300,18,7.0
301,4,62.0
301,6,16.0
301,9,2.0
301,16,1.0
301,18,5.0
301,19,1.0
303,6,2.0
303,9,2.0
303,16,1.0
303,18,1.0
304,6,3.0
304,9,3.0
304,16,5.0
304,18,10.0
306,6,2.0
306,9,21.0
306,18,4.0
308,6,1.0
309,6,1.0
311,6,2.0
311,9,9.0
311,16,2.0
312,6,6.0
312,9,33.0
312,16,2.0
314,6,4.0
314,9,6.0
314,16,1.0
315,2,1.0
315,6,5.0
315,18,1.0
317,4,3.0
317,6,1.0
318,6,2.0
319,6,1.0
319,16,1.0
320,6,3.0
320,9,13.0
320,16,1.0
321,2,2.0
321,4,30.0
321,6,19.0
321,9,2.0
321,16,1.0
321,18,5.0
321,19,1.0
326,6,2.0
326,9,9.0
326,16,1.0
327,6,3.0
327,9,3.0
329,6,1.0
329,9,6.0
332,6,4.0
332,9,2.0
332,16,1.0
332,18,7.0
332,19,3.0
333,6,2.0
333,9,9.0
333,18,6.0
333,19,1.0
337,6,7.0
337,9,6.0
337,16,1.0
337,18,5.0
337,19,1.0
340,6,1.0
342,6,1.0
345,4,42.0
345,6,17.0
346,4,12.0
