user_id,behavioural_data,clicks
20,4,8
20,6,7
20,9,28
20,16,7
20,18,16
22,4,4
22,6,8
22,9,4
22,16,2
22,18,3
23,6,18
23,9,3
23,16,5
23,18,20
29,4,1
29,6,14
29,9,30
29,16,4
29,18,8
30,6,1
31,4,39
31,6,11
31,8,3
31,9,13
31,16,8
31,18,6
32,6,4
32,18,6
33,2,1
33,4,42
33,6,26
33,9,8
33,16,6
33,18,15
33,19,1
34,6,5
34,9,4
34,16,1
34,18,4
36,6,3
36,16,1
36,18,2
37,2,1
37,6,5
37,9,4
37,18,10
37,19,2
39,2,1
39,6,4
39,9,2
39,16,5
39,18,36
39,19,1
40,4,1
40,6,10
40,9,4
40,16,3
40,18,4
40,19,1
41,4,3
41,6,5
41,16,6
41,18,12
41,19,1
42,2,2
42,4,6
42,6,24
42,9,16
42,16,27
42,18,117
42,19,8
45,6,1
45,9,4
47,4,7
47,6,9
47,9,9
47,16,5
47,18,12
48,4,7
48,6,18
48,8,2
48,16,3
48,18,16
48,19,1
49,4,1
49,6,9
49,9,3
49,16,3
49,18,7
50,4,8
50,6,13
50,9,25
50,16,3
50,18,14
50,19,1
51,4,7
51,6,6
51,19,1
56,4,10
56,6,6
56,8,2
56,16,2
56,18,4
57,6,11
57,9,37
57,16,8
57,18,5
57,19,1
60,16,2
62,6,2
62,16,1
63,2,1
63,6,7
63,9,11
63,16,2
63,18,2
65,2,2
65,4,5
65,6,18
65,9,7
65,16,9
65,18,61
65,19,2
66,6,2
66,9,9
66,18,2
70,2,5
70,6,4
70,9,1
70,16,2
70,18,20
71,4,2
71,6,8
71,9,10
71,16,5
71,18,25
71,19,1
72,6,6
72,9,33
72,16,4
72,18,2
73,4,19
73,6,30
73,9,13
73,16,2
73,18,11
74,2,3
74,4,2
74,5,1
74,6,14
74,8,1
74,9,14
74,16,4
74,18,9
74,19,2
75,4,32
75,6,13
75,9,5
75,11,4
75,16,13
75,18,28
75,19,1
76,4,7
76,6,4
76,9,7
76,16,5
76,18,14
77,6,10
77,9,33
77,16,12
77,18,5
78,6,5
78,9,7
78,16,2
78,18,1
79,4,5
79,6,11
79,9,4
79,16,4
79,18,10
79,19,1
81,4,8
81,6,12
81,9,11
81,16,3
81,18,6
81,19,1
84,6,5
84,9,2
84,16,6
84,18,6
85,6,3
85,9,22
85,16,3
88,2,3
88,4,6
88,6,12
88,9,6
88,16,4
88,18,23
88,19,1
89,4,1
89,6,12
89,9,3
89,16,4
89,18,7
90,6,2
90,9,7
90,18,3
90,19,1
93,4,2
93,6,4
93,9,7
93,16,1
93,18,2
95,2,2
95,4,3
95,6,10
95,9,8
95,16,7
95,18,23
99,6,2
99,16,2
99,18,3
101,6,1
101,16,2
101,18,3
103,4,11
103,6,16
103,9,56
103,16,3
103,18,12
104,2,3
104,4,16
104,5,8
104,6,28
104,8,1
104,9,3
104,16,7
104,18,42
104,19,1
105,6,7
105,9,24
105,16,3
105,18,7
106,4,9
106,6,4
106,9,1
107,6,6
