user_id,behavioural_data,clicks
20,4,6
20,6,5
20,9,4
20,18,9
23,6,2
25,6,1
25,18,1
29,6,3
30,4,4
30,6,3
30,9,2
31,4,5
31,6,3
33,4,6
33,6,5
33,18,12
33,19,3
37,6,4
37,9,4
37,18,6
39,2,1
39,6,2
39,18,7
39,19,2
40,6,3
40,9,2
41,6,1
41,19,1
42,2,3
42,6,3
42,16,1
42,18,4
47,6,1
47,9,6
48,6,1
50,4,8
50,6,11
50,9,8
50,18,12
50,19,2
56,4,5
56,6,1
57,4,1
57,6,3
57,16,1
57,18,10
57,19,2
63,2,1
63,6,4
63,9,2
63,18,3
63,19,1
70,4,5
70,6,7
73,4,6
73,6,8
73,9,2
73,11,2
73,18,3
76,4,4
76,6,7
76,9,7
76,16,4
76,18,24
76,19,2
88,4,5
88,6,3
88,8,1
88,18,2
88,19,1
89,2,1
89,4,5
89,6,14
89,16,2
89,18,6
89,19,4
93,4,6
93,6,9
93,18,6
93,19,2
95,6,1
95,16,2
95,18,3
104,6,2
107,6,1
108,6,1
112,4,7
112,6,13
112,8,1
112,16,1
112,18,3
112,19,1
113,6,2
113,16,1
113,18,2
114,4,23
114,6,6
114,9,3
114,16,3
114,18,8
114,19,2
118,6,3
118,18,9
118,19,1
122,4,2
122,6,2
128,6,1
130,4,2
130,6,2
132,2,2
132,6,6
132,16,2
132,18,19
132,19,1
137,4,2
137,6,6
137,18,1
138,6,8
138,9,10
138,18,3
141,4,2
141,6,5
141,9,1
141,18,4
141,19,1
146,6,4
146,16,2
146,18,7
146,19,2
149,6,6
152,4,1
152,6,8
152,9,7
152,16,5
152,18,22
152,19,1
157,6,7
160,4,37
160,6,8
160,9,1
161,6,1
163,2,1
163,4,25
163,5,10
163,6,20
163,8,5
163,9,15
163,18,5
171,4,10
171,6,6
175,6,1
175,9,4
175,18,3
177,6,5
177,9,9
177,18,6
178,6,1
178,16,3
178,18,2
180,6,3
180,9,2
180,16,3
180,18,9
182,4,2
182,6,6
182,18,1
186,4,8
186,6,12
186,16,1
186,18,5
186,19,1
187,6,1
192,6,1
201,4,8
201,6,17
201,9,2
201,16,4
201,18,5
202,6,2
204,6,1
204,9,1
205,6,7
205,16,1
205,18,10
205,19,5
206,4,5
206,6,6
208,4,3
208,6,2
222,6,1
