user_id,behavioural_data,clicks
22,4,6.0
22,6,4.0
22,9,4.0
23,6,23.0
23,18,2.0
26,6,1.0
30,4,6.0
30,6,6.0
30,9,43.0
30,11,1.0
30,16,4.0
31,4,37.0
31,6,5.0
31,8,3.0
32,6,1.0
33,4,19.0
33,6,25.0
33,8,2.0
33,9,5.0
33,16,5.0
33,18,10.0
33,19,2.0
34,6,1.0
36,4,4.0
36,6,7.0
36,16,1.0
36,18,9.0
36,19,2.0
37,6,1.0
39,5,2.0
39,6,3.0
39,18,4.0
45,6,4.0
45,9,3.0
45,16,1.0
45,18,2.0
45,19,1.0
47,6,1.0
47,9,2.0
48,4,7.0
48,6,8.0
48,18,3.0
49,4,1.0
49,6,9.0
49,9,10.0
49,16,3.0
49,18,26.0
49,19,5.0
50,4,19.0
50,6,20.0
50,9,20.0
50,16,3.0
50,18,7.0
50,19,1.0
56,4,2.0
56,6,5.0
56,16,3.0
56,18,17.0
57,4,2.0
57,6,14.0
57,9,22.0
57,16,1.0
57,18,15.0
57,19,1.0
63,2,4.0
63,4,5.0
63,6,23.0
63,9,16.0
63,16,1.0
63,18,10.0
65,4,6.0
65,6,3.0
65,18,3.0
65,19,1.0
70,4,5.0
70,6,5.0
70,16,1.0
71,4,7.0
71,6,2.0
72,6,1.0
73,4,6.0
73,6,2.0
74,2,2.0
74,4,13.0
74,6,11.0
74,8,2.0
74,9,10.0
74,16,2.0
74,18,5.0
74,19,1.0
75,4,4.0
75,6,2.0
75,8,1.0
75,16,1.0
76,4,1.0
77,6,2.0
77,9,3.0
78,6,2.0
79,4,1.0
79,6,9.0
79,9,13.0
79,16,8.0
79,18,15.0
81,4,6.0
81,6,19.0
81,9,14.0
81,16,9.0
81,18,28.0
81,19,2.0
84,4,1.0
84,6,4.0
88,4,13.0
88,6,23.0
88,8,1.0
88,9,6.0
88,18,10.0
89,4,10.0
89,6,21.0
89,9,2.0
89,16,2.0
89,18,20.0
89,19,2.0
94,4,33.0
94,6,25.0
94,9,10.0
94,16,9.0
94,19,1.0
95,6,1.0
95,16,2.0
95,18,5.0
101,6,2.0
101,9,9.0
103,4,5.0
103,6,8.0
103,18,7.0
103,19,1.0
104,4,20.0
104,6,4.0
104,8,1.0
107,6,2.0
107,9,16.0
107,18,3.0
108,4,7.0
108,6,14.0
108,9,2.0
108,18,3.0
110,4,22.0
110,6,14.0
110,9,2.0
110,16,2.0
110,18,8.0
112,4,8.0
112,6,6.0
112,18,2.0
112,19,2.0
114,4,28.0
114,6,12.0
114,9,2.0
114,16,4.0
114,18,19.0
114,19,2.0
117,6,11.0
117,9,3.0
117,16,2.0
122,4,1.0
122,6,3.0
128,6,1.0
129,4,6.0
129,6,3.0
130,6,1.0
131,4,11.0
131,6,23.0
131,9,3.0
131,18,4.0
132,2,4.0
132,4,10.0
132,6,9.0
132,16,3.0
132,18,26.0
132,19,2.0
133,6,1.0
