user_id,behavioural_data,clicks
20,4,15.0
20,6,6.0
20,16,1.0
20,18,13.0
22,6,23.0
22,18,4.0
23,4,8.0
23,6,13.0
23,11,3.0
25,4,7.0
25,6,4.0
25,11,16.0
25,16,1.0
25,18,1.0
26,4,27.0
26,6,10.0
26,9,2.0
26,11,10.0
26,16,3.0
26,18,10.0
27,6,2.0
27,9,5.0
27,18,3.0
27,19,1.0
29,4,5.0
29,6,3.0
29,9,8.0
29,11,2.0
31,4,146.0
31,6,11.0
31,8,1.0
31,9,6.0
31,11,146.0
31,16,1.0
31,18,8.0
33,4,52.0
33,6,22.0
33,9,2.0
33,11,16.0
33,16,2.0
33,18,3.0
37,4,1.0
37,6,7.0
37,9,6.0
37,11,5.0
37,18,14.0
39,4,35.0
39,6,12.0
39,11,29.0
40,6,2.0
40,9,1.0
40,16,1.0
41,4,4.0
41,6,7.0
41,11,23.0
41,18,3.0
42,4,13.0
42,6,12.0
42,9,6.0
42,16,3.0
42,18,11.0
47,2,2.0
47,4,7.0
47,6,4.0
47,9,7.0
47,11,10.0
47,16,2.0
47,18,8.0
48,4,55.0
48,6,17.0
48,9,3.0
48,11,70.0
48,16,2.0
48,18,8.0
49,4,8.0
49,6,8.0
49,11,54.0
49,16,1.0
49,18,3.0
50,4,14.0
50,6,9.0
50,9,5.0
50,11,2.0
50,16,5.0
50,18,3.0
56,4,69.0
56,6,18.0
56,9,2.0
56,11,13.0
56,16,1.0
56,18,1.0
57,4,3.0
57,6,2.0
65,4,8.0
65,6,4.0
65,11,4.0
70,4,25.0
70,6,24.0
70,11,55.0
70,16,2.0
70,18,13.0
70,19,2.0
71,4,11.0
71,6,30.0
71,9,20.0
71,11,32.0
71,16,14.0
72,4,36.0
72,6,1.0
72,11,2.0
73,4,46.0
73,6,47.0
73,8,3.0
73,11,14.0
73,16,1.0
73,18,1.0
74,4,2.0
74,6,2.0
74,11,5.0
75,4,18.0
75,6,18.0
75,9,13.0
75,11,33.0
75,18,9.0
76,4,1.0
76,6,3.0
76,9,7.0
76,11,9.0
76,18,3.0
77,4,4.0
77,6,5.0
77,9,1.0
77,11,7.0
79,2,1.0
79,4,64.0
79,6,16.0
79,9,6.0
79,11,62.0
79,16,1.0
79,18,13.0
81,4,2.0
81,6,4.0
81,9,1.0
81,18,3.0
81,19,1.0
84,4,62.0
84,6,22.0
84,11,29.0
85,4,30.0
85,6,6.0
85,11,9.0
88,4,51.0
88,6,28.0
88,11,54.0
88,18,7.0
88,19,2.0
89,4,51.0
89,6,31.0
89,11,53.0
89,16,4.0
89,18,18.0
89,19,5.0
90,6,2.0
90,9,1.0
93,4,22.0
93,6,14.0
93,11,5.0
93,16,2.0
93,18,7.0
93,19,1.0
