user_id,behavioural_data,clicks
20,4,44
20,6,18
20,9,23
20,11,6
20,16,2
20,18,31
20,19,1
21,4,2
21,6,10
21,9,2
21,11,2
21,16,5
21,18,12
21,19,1
22,6,2
22,11,7
23,4,11
23,6,44
23,9,8
23,11,15
23,16,28
23,18,51
23,19,8
24,2,1
24,4,9
24,6,17
24,9,10
24,16,1
24,18,14
24,19,1
26,2,2
26,6,13
26,9,12
26,16,1
26,18,4
27,4,9
27,6,14
27,9,4
27,11,2
27,16,16
27,18,22
27,19,2
28,2,2
28,6,11
28,9,19
28,16,2
28,18,10
29,4,3
29,6,16
29,9,41
29,11,6
29,16,6
29,18,10
30,2,1
30,4,7
30,6,29
30,9,31
30,11,6
30,16,2
30,18,17
30,19,4
31,4,37
31,6,6
31,9,14
31,11,28
31,16,1
31,18,2
31,19,3
32,6,7
32,9,4
32,11,4
32,18,3
33,2,2
33,4,27
33,6,18
33,9,17
33,11,16
33,16,4
33,18,14
33,19,2
34,4,6
34,6,8
34,9,2
34,16,1
34,18,4
34,19,1
36,4,10
36,6,17
36,9,3
36,11,9
36,18,3
36,19,7
37,2,1
37,4,3
37,6,12
37,9,1
37,16,1
37,18,18
37,19,1
39,2,1
39,4,6
39,6,15
39,9,2
39,11,14
39,16,17
39,18,48
39,19,4
40,4,20
40,6,27
40,9,25
40,11,24
40,16,13
40,18,23
40,19,5
41,4,5
41,6,4
41,16,6
41,18,1
42,2,1
42,6,11
42,9,12
42,16,16
42,18,61
42,19,10
43,4,5
43,6,4
43,18,4
43,19,2
44,2,1
44,4,59
44,6,38
44,9,20
44,16,1
44,18,29
44,19,8
45,2,3
45,4,14
45,6,18
45,9,29
45,11,16
45,16,13
45,18,38
45,19,2
46,2,3
46,4,13
46,6,15
46,9,24
46,16,1
46,18,13
46,19,4
47,4,9
47,6,6
47,11,16
47,18,3
48,2,1
48,4,79
48,6,72
48,9,22
48,11,31
48,16,6
48,18,45
48,19,6
49,4,11
49,6,13
49,11,21
49,18,2
50,2,1
50,4,45
50,5,2
50,6,39
50,9,38
50,11,26
50,16,4
50,18,37
51,4,4
51,6,2
51,9,1
52,4,19
52,6,15
52,9,5
52,11,1
52,16,3
52,18,10
54,2,1
54,6,7
54,9,5
54,16,1
54,18,12
54,19,2
55,6,8
55,9,22
55,18,5
56,6,3
56,9,1
56,16,5
56,18,13
56,19,1
57,4,10
57,6,22
57,9,34
57,11,37
57,16,9
57,18,40
57,19,6
59,6,1
59,9,3
60,2,1
60,4,6
60,6,17
60,9,4
60,11,14
60,16,2
60,18,15
60,19,5
61,4,19
61,6,6
61,9,2
61,11,10
61,16,6
61,18,8
61,19,1
62,4,17
62,6,10
62,9,7
62,11,24
62,16,1
62,18,16
62,19,3
63,4,4
63,6,10
63,9,2
63,16,4
63,18,8
63,19,4
65,2,4
65,4,4
65,6,19
65,9,16
65,11,8
65,16,4
65,18,46
65,19,3
70,4,20
70,6,18
70,9,7
70,11,6
70,16,2
70,18,16
71,4,41
71,6,52
71,9,18
71,16,21
71,18,43
71,19,2
72,4,4
72,6,5
72,9,26
72,16,2
72,18,6
72,19,3
73,2,1
73,4,34
73,6,102
73,9,53
73,11,17
73,16,2
73,18,62
73,19,4
74,4,45
74,6,29
74,8,1
74,9,6
74,11,9
74,16,3
74,18,13
74,19,1
75,4,7
75,6,4
75,11,3
75,16,1
75,18,2
76,4,13
76,6,5
76,16,3
76,18,15
76,19,2
77,4,5
77,6,13
77,9,11
77,11,11
77,16,1
77,18,7
78,4,12
78,6,4
78,9,3
78,11,1
78,16,1
78,18,6
79,4,27
79,6,34
79,8,1
79,9,5
79,11,1
79,16,8
79,18,51
79,19,7
80,2,1
80,4,11
80,6,7
80,9,26
80,18,1
81,4,26
81,6,34
81,9,13
81,11,13
81,16,2
81,18,19
81,19,6
83,4,23
83,6,27
83,9,9
83,11,11
83,16,4
83,18,17
83,19,4
84,2,1
84,4,54
84,6,20
84,8,2
84,9,4
84,16,34
84,18,37
84,19,2
85,6,6
85,9,24
85,16,1
85,18,15
85,19,3
86,4,14
86,6,18
86,9,11
86,11,10
86,16,2
86,18,17
86,19,2
88,2,1
88,4,48
88,6,18
88,16,8
88,18,30
88,19,4
89,2,1
89,4,36
89,6,17
89,9,5
89,11,9
89,16,19
89,18,68
89,19,4
90,4,1
90,6,9
90,9,8
90,11,4
90,16,1
90,18,7
90,19,2
93,2,1
93,4,6
93,6,11
93,9,1
93,16,1
93,18,3
93,19,3
94,2,2
94,4,91
94,6,51
94,11,16
94,16,2
94,18,63
94,19,5
95,6,2
95,9,2
95,18,2
96,6,19
96,9,2
96,16,8
96,18,29
96,19,2
