user_id,behavioural_data,clicks
20,4,31.0
20,6,8.0
20,18,7.0
20,19,2.0
21,6,5.0
21,16,5.0
21,18,11.0
22,4,6.0
22,6,16.0
22,9,5.0
22,11,10.0
22,16,2.0
22,18,2.0
23,4,3.0
23,6,48.0
23,18,47.0
23,19,7.0
24,6,9.0
24,9,2.0
24,16,6.0
24,18,4.0
25,4,2.0
25,6,2.0
25,18,1.0
26,6,3.0
26,9,2.0
27,6,1.0
28,6,3.0
28,16,1.0
28,18,5.0
29,6,5.0
30,4,2.0
30,6,1.0
31,4,49.0
31,6,8.0
31,9,4.0
31,16,1.0
31,18,4.0
31,19,1.0
32,6,1.0
33,4,20.0
33,6,18.0
33,9,8.0
33,11,19.0
33,16,11.0
33,18,25.0
33,19,4.0
34,4,3.0
34,6,8.0
36,4,23.0
36,6,53.0
36,18,4.0
37,2,2.0
37,4,3.0
37,6,16.0
37,9,1.0
37,16,7.0
37,18,38.0
37,19,3.0
39,4,14.0
39,6,5.0
39,18,2.0
39,19,1.0
40,4,1.0
40,6,6.0
40,11,1.0
41,4,4.0
41,6,2.0
41,11,3.0
42,6,1.0
42,9,2.0
43,4,7.0
43,6,5.0
43,11,6.0
43,19,1.0
44,4,3.0
44,6,7.0
45,9,6.0
46,4,12.0
46,6,3.0
46,9,7.0
47,2,1.0
47,4,35.0
47,6,15.0
47,9,26.0
47,11,11.0
47,16,9.0
47,18,20.0
48,4,86.0
48,6,44.0
48,9,15.0
48,11,6.0
48,16,2.0
48,18,18.0
49,2,1.0
49,4,12.0
49,6,21.0
49,9,3.0
49,11,48.0
49,16,3.0
49,18,15.0
49,19,2.0
50,2,3.0
50,4,51.0
50,5,1.0
50,6,69.0
50,9,8.0
50,16,9.0
50,18,33.0
51,4,13.0
51,6,14.0
51,8,1.0
51,9,2.0
51,11,6.0
51,16,2.0
51,18,5.0
51,19,2.0
52,4,23.0
52,6,12.0
52,9,4.0
52,11,8.0
52,19,1.0
54,6,1.0
56,4,1.0
56,6,6.0
56,8,1.0
56,9,2.0
56,16,5.0
56,18,3.0
57,4,4.0
57,6,5.0
57,9,9.0
57,11,3.0
57,16,3.0
57,18,4.0
57,19,2.0
61,4,5.0
61,6,1.0
62,4,9.0
62,6,10.0
62,9,4.0
62,16,5.0
62,18,31.0
62,19,3.0
63,2,1.0
63,4,6.0
63,6,7.0
63,9,1.0
63,18,6.0
65,2,1.0
65,4,4.0
65,6,6.0
65,8,3.0
65,11,10.0
65,16,11.0
65,18,8.0
65,19,1.0
66,4,15.0
66,6,2.0
70,4,8.0
70,6,9.0
70,11,14.0
71,2,1.0
71,4,14.0
71,6,34.0
71,16,2.0
71,18,20.0
71,19,3.0
72,2,2.0
72,4,18.0
72,6,10.0
72,9,1.0
72,18,9.0
72,19,1.0
73,4,53.0
73,6,40.0
73,9,14.0
73,11,10.0
73,16,5.0
73,18,6.0
74,2,2.0
74,4,19.0
74,6,15.0
74,9,5.0
74,18,10.0
74,19,2.0
75,4,3.0
75,6,3.0
75,9,2.0
75,18,7.0
77,2,1.0
77,4,21.0
77,6,19.0
77,9,8.0
77,11,9.0
77,16,1.0
77,18,5.0
77,19,1.0
78,4,4.0
78,6,2.0
78,9,4.0
79,2,1.0
79,4,23.0
79,6,19.0
79,8,6.0
79,9,9.0
79,11,5.0
79,16,12.0
79,18,32.0
79,19,5.0
80,4,7.0
80,6,3.0
81,4,17.0
81,6,25.0
81,8,1.0
81,9,22.0
81,11,12.0
81,16,3.0
81,18,11.0
81,19,4.0
83,4,70.0
83,6,35.0
83,8,5.0
83,9,8.0
83,11,2.0
83,16,11.0
83,18,26.0
83,19,1.0
84,4,19.0
84,6,9.0
84,16,18.0
85,6,6.0
85,9,13.0
85,16,1.0
85,18,11.0
85,19,2.0
88,2,1.0
88,4,37.0
88,6,27.0
88,9,2.0
88,11,5.0
88,16,5.0
88,18,20.0
88,19,2.0
89,2,2.0
89,4,59.0
89,6,26.0
89,8,3.0
89,11,2.0
89,16,1.0
89,18,16.0
89,19,5.0
90,2,1.0
90,4,15.0
90,6,4.0
90,18,2.0
91,2,1.0
91,6,6.0
91,9,15.0
91,16,1.0
91,18,6.0
93,6,1.0
94,4,92.0
94,6,78.0
94,8,1.0
