user_id,behavioural_data,clicks
20,4,31.0
20,6,12.0
20,9,15.0
20,16,1.0
20,18,9.0
23,4,1.0
23,6,10.0
25,4,34.0
25,6,14.0
25,9,2.0
25,11,5.0
25,16,2.0
25,18,10.0
26,4,11.0
26,6,6.0
26,9,10.0
27,4,1.0
29,4,23.0
29,6,13.0
29,9,28.0
29,11,9.0
29,16,6.0
29,18,1.0
30,4,6.0
30,6,1.0
30,9,8.0
30,16,1.0
31,2,2.0
31,4,44.0
31,6,20.0
31,9,75.0
31,11,21.0
31,16,1.0
31,18,17.0
33,4,5.0
33,6,10.0
33,9,4.0
33,16,1.0
33,18,4.0
39,6,1.0
39,16,1.0
39,18,3.0
41,6,1.0
42,4,8.0
42,6,6.0
47,4,3.0
47,6,6.0
47,9,14.0
47,11,14.0
47,16,36.0
47,18,1.0
48,4,39.0
48,6,50.0
48,9,16.0
48,11,36.0
48,16,8.0
48,18,91.0
48,19,5.0
50,4,16.0
50,6,23.0
50,9,21.0
50,16,6.0
50,18,2.0
56,4,19.0
56,6,10.0
56,8,3.0
56,9,1.0
56,11,31.0
56,16,1.0
56,18,3.0
57,4,16.0
57,6,20.0
57,9,19.0
57,11,2.0
57,16,2.0
63,4,1.0
63,6,9.0
63,9,12.0
63,18,3.0
63,19,1.0
65,6,2.0
65,9,8.0
65,18,4.0
70,4,7.0
70,6,9.0
70,8,1.0
70,9,10.0
70,16,1.0
70,18,11.0
72,4,15.0
72,6,14.0
72,9,77.0
72,11,11.0
72,16,1.0
72,18,12.0
73,4,13.0
73,6,130.0
73,9,18.0
73,11,8.0
73,18,17.0
75,4,25.0
75,6,9.0
75,11,13.0
76,4,35.0
76,6,12.0
76,11,6.0
76,16,7.0
76,18,7.0
77,6,5.0
77,9,2.0
77,16,2.0
77,18,4.0
79,2,1.0
79,4,32.0
79,6,20.0
79,9,2.0
79,11,13.0
79,16,14.0
79,18,20.0
79,19,2.0
84,4,14.0
84,6,6.0
84,11,7.0
85,4,21.0
85,6,1.0
85,11,2.0
88,6,17.0
88,9,7.0
88,16,7.0
88,18,50.0
88,19,6.0
89,4,17.0
89,6,17.0
89,16,3.0
89,18,22.0
89,19,5.0
93,4,15.0
93,6,12.0
93,9,2.0
93,11,2.0
93,18,2.0
94,6,2.0
94,16,1.0
94,18,6.0
94,19,1.0
99,6,2.0
100,4,14.0
100,6,2.0
100,11,3.0
101,6,7.0
101,9,10.0
103,4,11.0
103,6,14.0
103,11,22.0
104,2,1.0
104,6,9.0
104,9,6.0
104,16,1.0
104,18,19.0
104,19,2.0
105,4,22.0
105,6,13.0
105,9,34.0
105,11,20.0
105,16,3.0
105,18,6.0
107,4,21.0
107,6,10.0
107,9,36.0
107,11,46.0
107,16,1.0
107,18,15.0
108,4,1.0
108,6,7.0
108,9,2.0
110,4,5.0
110,6,13.0
110,9,6.0
110,16,2.0
110,18,15.0
112,4,6.0
112,6,5.0
113,4,7.0
113,6,6.0
114,4,2.0
114,6,4.0
115,4,2.0
115,6,8.0
115,9,9.0
115,11,10.0
116,4,3.0
116,6,4.0
116,9,4.0
116,16,3.0
116,18,10.0
117,6,4.0
117,9,7.0
122,4,4.0
122,6,17.0
122,11,11.0
122,16,2.0
122,18,3.0
128,6,11.0
128,9,37.0
128,16,7.0
128,18,15.0
129,4,10.0
129,6,7.0
129,9,2.0
129,16,2.0
129,18,2.0
130,4,3.0
130,6,6.0
130,9,2.0
130,11,6.0
130,16,1.0
130,18,6.0
131,4,18.0
131,6,18.0
131,9,3.0
131,11,14.0
131,16,3.0
131,18,31.0
131,19,4.0
132,2,3.0
132,4,1.0
132,6,6.0
132,11,2.0
132,16,5.0
132,18,23.0
134,6,1.0
134,9,2.0
134,18,3.0
137,4,8.0
137,6,5.0
137,9,2.0
137,11,12.0
138,4,5.0
138,6,16.0
138,9,38.0
138,11,26.0
138,16,1.0
139,6,5.0
139,9,4.0
139,11,17.0
139,16,1.0
139,18,3.0
140,6,17.0
140,9,12.0
140,16,3.0
140,18,8.0
140,19,1.0
141,4,10.0
141,6,18.0
141,9,4.0
141,11,19.0
141,16,1.0
141,18,5.0
141,19,2.0
143,4,13.0
143,6,5.0
143,9,9.0
143,11,19.0
143,16,1.0
146,6,8.0
146,9,1.0
146,16,4.0
146,18,26.0
146,19,7.0
147,6,5.0
147,9,3.0
147,16,1.0
147,18,8.0
149,4,13.0
149,6,13.0
149,11,14.0
149,16,3.0
149,18,5.0
152,4,25.0
152,6,18.0
152,9,5.0
152,11,13.0
152,16,8.0
152,18,26.0
154,6,1.0
157,4,3.0
157,6,19.0
157,16,1.0
157,18,3.0
157,19,4.0
160,4,34.0
160,6,19.0
160,9,4.0
160,11,12.0
160,16,1.0
160,18,10.0
161,6,19.0
161,9,3.0
161,16,1.0
161,18,3.0
163,4,18.0
163,6,23.0
163,9,3.0
163,16,4.0
163,18,23.0
163,19,2.0
171,4,18.0
171,6,25.0
171,9,20.0
171,11,31.0
171,16,5.0
171,18,10.0
178,4,2.0
178,5,2.0
178,6,9.0
178,9,1.0
178,16,21.0
178,18,103.0
178,19,1.0
179,6,4.0
179,9,7.0
179,11,13.0
182,2,2.0
182,4,5.0
182,6,9.0
182,9,3.0
182,18,7.0
182,19,1.0
183,4,8.0
183,6,10.0
183,9,22.0
183,11,1.0
183,16,3.0
183,18,7.0
186,4,7.0
186,6,14.0
186,9,6.0
186,16,1.0
186,18,14.0
190,4,1.0
190,6,8.0
190,9,12.0
190,16,2.0
190,18,7.0
191,6,3.0
191,9,15.0
191,18,1.0
192,6,1.0
192,16,1.0
195,4,2.0
195,6,2.0
195,16,1.0
195,18,3.0
198,4,8.0
198,6,11.0
198,9,21.0
198,11,13.0
198,16,2.0
198,18,5.0
201,2,3.0
201,4,8.0
201,6,17.0
201,9,10.0
201,11,7.0
201,16,2.0
201,18,5.0
202,4,23.0
202,6,32.0
202,9,31.0
202,11,4.0
202,16,8.0
202,18,10.0
204,4,4.0
204,6,6.0
204,9,20.0
204,11,10.0
205,4,34.0
205,6,23.0
205,9,19.0
205,11,13.0
205,16,7.0
205,18,36.0
205,19,5.0
206,4,4.0
206,6,10.0
208,4,11.0
208,6,22.0
208,9,19.0
208,11,36.0
208,18,3.0
209,6,1.0
211,4,3.0
211,6,32.0
211,9,11.0
211,16,6.0
211,18,20.0
211,19,1.0
213,4,6.0
213,6,15.0
213,9,10.0
213,16,2.0
213,18,20.0
213,19,1.0
218,6,2.0
218,9,3.0
222,4,9.0
222,6,10.0
222,11,9.0
222,16,3.0
222,18,3.0
223,4,9.0
223,6,6.0
223,11,12.0
224,4,14.0
224,6,15.0
224,9,12.0
224,16,3.0
224,18,14.0
224,19,2.0
225,6,1.0
229,4,6.0
229,6,4.0
229,11,9.0
229,16,1.0
229,18,1.0
230,4,21.0
230,6,17.0
230,9,3.0
230,11,3.0
230,16,3.0
230,18,6.0
232,6,1.0
234,4,8.0
234,6,7.0
234,18,4.0
234,19,1.0
237,4,5.0
237,6,7.0
237,9,7.0
238,6,1.0
238,11,27.0
239,4,1.0
239,6,9.0
239,9,24.0
239,11,5.0
239,18,3.0
240,4,4.0
240,6,14.0
240,9,2.0
240,16,2.0
240,18,12.0
241,4,45.0
241,6,32.0
241,9,19.0
241,11,56.0
241,19,1.0
243,6,1.0
250,6,4.0
250,9,6.0
250,16,1.0
250,18,4.0
252,6,11.0
252,16,2.0
252,18,6.0
254,4,14.0
254,6,16.0
254,9,11.0
254,11,55.0
254,19,1.0
255,4,5.0
255,6,5.0
255,9,5.0
255,11,13.0
255,18,7.0
256,4,26.0
256,6,16.0
256,11,20.0
257,4,1.0
257,6,1.0
257,11,18.0
260,4,11.0
260,6,22.0
260,9,35.0
260,16,1.0
260,18,1.0
264,4,2.0
264,6,5.0
264,9,21.0
264,11,2.0
264,16,1.0
264,18,1.0
269,4,2.0
269,6,3.0
269,9,3.0
269,16,1.0
269,18,2.0
273,4,10.0
273,6,17.0
273,9,15.0
273,11,39.0
273,16,3.0
273,18,4.0
273,19,1.0
277,4,13.0
277,6,7.0
277,9,1.0
277,11,16.0
277,16,1.0
277,18,13.0
277,19,3.0
278,6,1.0
279,6,3.0
279,9,4.0
280,4,22.0
280,6,3.0
282,9,14.0
282,16,2.0
282,18,8.0
288,4,53.0
288,6,18.0
288,9,29.0
288,11,7.0
288,16,1.0
288,18,3.0
293,4,43.0
293,6,3.0
293,11,22.0
293,16,2.0
293,18,3.0
294,4,7.0
294,6,2.0
294,11,2.0
294,18,1.0
296,2,1.0
296,4,1.0
296,6,11.0
296,9,2.0
296,16,3.0
296,18,24.0
298,6,1.0
299,4,10.0
299,6,7.0
299,9,1.0
299,11,6.0
299,16,8.0
301,4,7.0
301,6,6.0
301,9,2.0
306,4,8.0
306,6,9.0
306,9,8.0
306,16,2.0
306,18,13.0
306,19,3.0
307,6,33.0
310,6,4.0
310,9,2.0
310,18,7.0
310,19,1.0
313,4,16.0
313,5,10.0
313,6,23.0
313,9,19.0
313,11,13.0
313,16,4.0
313,18,15.0
313,19,1.0
314,4,6.0
314,6,8.0
314,8,1.0
314,9,8.0
316,4,43.0
316,6,21.0
316,9,23.0
316,11,34.0
316,16,4.0
316,18,5.0
319,4,3.0
319,6,13.0
319,16,2.0
319,18,13.0
319,19,2.0
320,2,1.0
320,4,9.0
320,6,7.0
320,9,1.0
320,16,1.0
320,18,3.0
322,2,3.0
322,4,21.0
322,6,22.0
322,9,39.0
322,16,4.0
322,18,36.0
322,19,5.0
325,6,4.0
325,9,39.0
325,16,2.0
325,18,1.0
329,4,9.0
329,6,15.0
329,9,1.0
329,11,12.0
329,16,3.0
329,18,7.0
332,6,1.0
333,4,38.0
333,6,12.0
333,9,13.0
333,11,2.0
333,16,6.0
333,18,32.0
333,19,4.0
334,4,12.0
334,6,10.0
334,9,3.0
334,11,10.0
334,16,3.0
334,18,5.0
334,19,1.0
335,6,4.0
335,9,6.0
336,4,13.0
336,6,2.0
336,18,2.0
336,19,1.0
337,2,1.0
337,6,2.0
337,18,1.0
339,6,4.0
339,9,20.0
339,16,1.0
339,18,3.0
340,6,5.0
340,9,9.0
340,16,1.0
340,18,5.0
343,6,1.0
343,18,1.0
344,4,15.0
344,6,8.0
344,11,7.0
344,16,2.0
344,18,7.0
346,4,46.0
346,6,16.0
346,11,14.0
346,18,17.0
346,19,4.0
347,4,11.0
347,6,4.0
347,18,2.0
348,4,10.0
348,6,13.0
348,11,3.0
348,18,8.0
348,19,1.0
350,6,4.0
350,9,3.0
355,4,21.0
355,6,14.0
355,11,22.0
356,6,2.0
358,6,5.0
358,9,8.0
358,18,3.0
358,19,1.0
360,4,10.0
360,6,10.0
360,9,13.0
360,11,11.0
360,16,2.0
360,18,5.0
361,6,4.0
362,4,27.0
362,6,29.0
362,9,9.0
362,11,10.0
362,18,2.0
362,19,1.0
367,4,19.0
367,6,7.0
367,9,16.0
367,11,6.0
367,18,8.0
370,4,11.0
370,6,30.0
370,9,65.0
370,16,1.0
370,18,33.0
371,4,13.0
371,6,21.0
371,9,2.0
371,16,2.0
371,18,22.0
371,19,3.0
372,6,1.0
372,16,1.0
372,18,3.0
375,4,7.0
375,6,15.0
375,9,23.0
375,11,7.0
375,16,5.0
375,18,19.0
375,19,1.0
379,6,9.0
379,9,8.0
379,18,3.0
379,19,1.0
380,4,37.0
380,6,4.0
380,9,2.0
380,11,32.0
380,16,1.0
380,18,2.0
382,4,42.0
382,6,18.0
382,9,3.0
382,11,8.0
382,16,2.0
382,18,20.0
382,19,5.0
383,2,2.0
383,4,7.0
383,6,52.0
383,9,33.0
383,11,24.0
383,16,18.0
383,18,41.0
383,19,20.0
384,6,1.0
384,9,1.0
384,11,1.0
384,16,1.0
385,6,3.0
385,9,12.0
385,11,15.0
385,16,1.0
385,18,4.0
386,4,8.0
386,6,9.0
386,9,2.0
388,4,23.0
388,6,15.0
388,9,28.0
388,11,7.0
388,16,1.0
388,18,4.0
390,4,18.0
390,6,7.0
390,9,6.0
390,16,3.0
390,18,4.0
391,6,6.0
391,9,2.0
391,11,2.0
391,16,2.0
391,18,12.0
391,19,2.0
392,4,6.0
392,6,19.0
392,9,59.0
392,11,21.0
392,16,4.0
392,18,8.0
393,4,12.0
393,6,5.0
393,8,1.0
393,11,7.0
393,18,2.0
393,19,1.0
394,4,7.0
394,6,9.0
394,9,22.0
394,11,6.0
396,4,16.0
396,6,1.0
396,11,1.0
396,18,1.0
398,4,2.0
398,6,16.0
398,9,2.0
398,16,2.0
