user_id,behavioural_data,clicks
21,6,1.0
21,9,3.0
21,16,8.0
21,18,26.0
22,6,1.0
24,6,4.0
24,9,7.0
24,16,5.0
24,18,6.0
25,6,4.0
25,9,3.0
26,6,5.0
26,16,3.0
26,18,4.0
27,6,4.0
27,9,3.0
27,16,7.0
27,18,4.0
28,6,1.0
30,4,2.0
30,5,7.0
30,6,9.0
30,9,34.0
31,4,5.0
31,6,5.0
31,9,6.0
31,16,1.0
31,18,14.0
32,6,6.0
32,9,28.0
32,16,1.0
32,18,1.0
34,6,13.0
34,9,32.0
35,4,11.0
35,6,5.0
35,9,7.0
35,16,2.0
35,18,1.0
35,19,1.0
37,4,17.0
37,5,7.0
37,6,11.0
37,9,33.0
37,16,1.0
37,18,16.0
38,4,10.0
38,6,14.0
38,9,14.0
38,16,4.0
38,18,8.0
38,19,1.0
40,6,3.0
40,9,6.0
40,16,1.0
40,18,2.0
42,6,10.0
42,9,12.0
42,16,1.0
42,18,2.0
44,6,6.0
44,9,5.0
44,16,1.0
44,18,9.0
44,19,4.0
46,6,5.0
46,9,33.0
46,16,1.0
47,6,2.0
47,9,1.0
47,18,4.0
48,5,88.0
48,6,16.0
48,9,14.0
48,16,3.0
48,18,14.0
48,19,1.0
51,4,7.0
51,5,10.0
51,6,10.0
51,18,1.0
52,4,2.0
52,6,16.0
52,8,7.0
52,9,4.0
52,16,2.0
52,18,14.0
53,6,5.0
53,18,1.0
53,19,1.0
54,6,2.0
54,9,2.0
54,16,2.0
55,4,8.0
55,6,23.0
55,8,5.0
55,9,28.0
55,18,1.0
56,4,5.0
56,6,7.0
56,9,28.0
56,16,1.0
56,18,1.0
58,6,3.0
58,16,2.0
58,18,3.0
59,4,1.0
59,6,11.0
60,6,3.0
60,9,2.0
60,16,1.0
60,18,2.0
67,4,49.0
67,6,17.0
67,8,5.0
67,9,2.0
67,16,1.0
67,18,18.0
67,19,2.0
68,6,6.0
68,16,1.0
69,2,3.0
69,6,11.0
69,9,15.0
69,18,4.0
70,4,1.0
70,6,6.0
70,9,2.0
70,16,1.0
70,18,3.0
70,19,1.0
71,6,4.0
71,9,9.0
71,18,5.0
72,6,6.0
72,8,1.0
72,16,2.0
72,18,6.0
75,4,2.0
75,6,1.0
80,4,7.0
80,6,5.0
80,18,3.0
81,6,2.0
82,2,1.0
82,4,145.0
82,5,4.0
82,6,89.0
82,9,11.0
82,16,3.0
82,18,3.0
82,19,4.0
84,6,7.0
84,9,4.0
84,16,2.0
84,18,9.0
87,4,20.0
87,6,31.0
87,9,40.0
88,4,25.0
88,6,10.0
88,9,26.0
88,18,1.0
90,6,3.0
90,9,10.0
90,16,6.0
90,18,5.0
91,4,14.0
91,6,7.0
92,4,33.0
92,6,12.0
92,19,1.0
94,4,8.0
94,6,5.0
94,9,6.0
94,16,1.0
94,18,8.0
94,19,1.0
95,2,1.0
95,6,7.0
95,9,25.0
95,16,1.0
95,18,12.0
96,6,10.0
96,9,25.0
96,16,2.0
96,18,1.0
98,4,9.0
98,6,5.0
100,4,60.0
100,5,8.0
100,6,27.0
100,16,1.0
100,18,3.0
101,6,2.0
101,16,1.0
102,4,7.0
102,6,11.0
102,9,32.0
102,16,1.0
103,4,4.0
103,6,10.0
103,9,20.0
104,4,74.0
104,6,10.0
104,8,6.0
104,9,3.0
104,18,4.0
104,19,1.0
105,4,10.0
105,5,4.0
105,6,13.0
105,9,3.0
105,16,3.0
105,18,8.0
106,6,3.0
106,9,9.0
106,16,5.0
107,6,1.0
107,16,1.0
109,4,8.0
109,6,21.0
109,16,5.0
109,18,16.0
109,19,3.0
114,4,6.0
114,6,11.0
114,9,4.0
114,16,2.0
114,18,5.0
117,4,52.0
117,6,18.0
117,18,8.0
117,19,5.0
120,4,7.0
120,6,16.0
120,9,20.0
121,6,4.0
121,9,24.0
121,16,2.0
122,6,8.0
122,9,47.0
122,16,2.0
122,18,2.0
122,19,1.0
125,2,1.0
125,4,91.0
125,6,21.0
125,8,1.0
125,16,5.0
125,18,13.0
125,19,3.0
129,4,61.0
129,6,59.0
129,8,8.0
129,9,12.0
129,16,3.0
129,18,14.0
129,19,1.0
130,4,11.0
130,6,8.0
130,9,1.0
130,16,1.0
130,18,6.0
132,6,1.0
133,4,63.0
133,5,21.0
133,6,15.0
133,16,3.0
133,18,7.0
134,2,1.0
134,6,8.0
134,9,1.0
134,18,1.0
136,2,1.0
136,4,118.0
136,6,46.0
136,9,10.0
136,16,5.0
136,18,25.0
136,19,1.0
138,2,1.0
138,4,23.0
138,6,15.0
138,9,29.0
138,16,1.0
138,18,2.0
139,6,4.0
139,9,11.0
