user_id,behavioural_data,clicks
20,6,12.0
20,9,23.0
20,18,37.0
20,19,3.0
25,6,1.0
25,9,3.0
25,18,5.0
26,4,1.0
26,6,1.0
26,16,1.0
26,18,3.0
29,6,2.0
31,4,21.0
31,6,2.0
31,9,7.0
33,4,9.0
33,6,9.0
33,9,3.0
33,16,1.0
33,18,6.0
37,6,4.0
39,2,3.0
39,4,1.0
39,6,13.0
39,8,4.0
39,18,14.0
39,19,1.0
40,6,10.0
40,9,3.0
40,11,13.0
40,16,3.0
40,18,5.0
41,6,8.0
41,9,1.0
41,16,4.0
41,18,12.0
47,6,1.0
47,16,7.0
48,4,1.0
48,6,6.0
50,4,7.0
50,6,5.0
50,9,2.0
50,16,1.0
50,18,2.0
56,4,6.0
56,6,9.0
56,8,2.0
56,9,3.0
56,11,1.0
63,2,1.0
63,6,6.0
63,16,1.0
63,18,6.0
63,19,1.0
70,2,1.0
70,4,9.0
70,6,15.0
70,16,2.0
70,18,18.0
70,19,1.0
71,4,2.0
71,6,3.0
73,4,2.0
73,6,51.0
73,9,13.0
73,18,6.0
75,4,13.0
75,5,4.0
75,6,12.0
75,9,2.0
75,16,2.0
75,18,20.0
75,19,2.0
76,4,28.0
76,6,10.0
76,8,2.0
76,18,1.0
76,19,1.0
77,6,4.0
79,6,4.0
79,9,2.0
84,6,1.0
85,4,20.0
85,6,6.0
85,9,14.0
85,11,8.0
85,16,1.0
88,2,2.0
88,4,3.0
88,6,10.0
88,18,17.0
88,19,2.0
89,4,10.0
89,6,7.0
89,18,1.0
89,19,1.0
93,4,6.0
93,6,7.0
95,6,6.0
95,9,2.0
95,16,1.0
95,18,10.0
101,6,3.0
104,6,3.0
105,6,1.0
107,6,3.0
108,4,8.0
108,6,5.0
110,4,2.0
110,6,5.0
110,9,2.0
110,18,4.0
112,6,2.0
112,9,2.0
112,18,7.0
113,4,2.0
113,6,6.0
113,9,3.0
116,6,2.0
116,9,4.0
116,18,6.0
122,4,3.0
122,6,14.0
122,9,3.0
122,16,1.0
122,18,5.0
130,6,4.0
131,4,13.0
131,6,23.0
131,9,2.0
131,16,7.0
131,18,38.0
131,19,4.0
132,4,11.0
132,6,12.0
132,8,1.0
132,9,2.0
132,16,3.0
132,18,7.0
132,19,1.0
140,6,13.0
140,9,4.0
140,18,5.0
140,19,2.0
141,6,7.0
141,16,1.0
141,18,3.0
146,6,1.0
146,9,1.0
147,4,21.0
147,6,4.0
147,9,2.0
147,18,3.0
149,2,1.0
149,4,3.0
149,6,10.0
149,9,6.0
149,18,2.0
152,6,6.0
152,9,3.0
152,16,4.0
152,18,11.0
154,6,1.0
154,9,4.0
154,16,1.0
154,18,1.0
157,6,11.0
160,4,56.0
160,6,18.0
160,16,3.0
160,18,19.0
160,19,1.0
161,6,35.0
163,4,7.0
163,6,4.0
171,4,9.0
171,6,13.0
171,18,1.0
171,19,1.0
175,4,14.0
175,5,1.0
175,6,10.0
175,9,26.0
175,11,7.0
175,16,4.0
175,18,16.0
180,4,2.0
180,6,3.0
180,11,8.0
182,2,2.0
182,4,3.0
182,6,5.0
182,8,4.0
182,18,7.0
182,19,1.0
183,4,4.0
183,6,10.0
183,16,1.0
183,18,4.0
186,4,1.0
186,6,7.0
186,9,2.0
186,16,1.0
186,18,4.0
187,4,9.0
187,6,10.0
187,9,6.0
187,16,2.0
187,18,7.0
187,19,2.0
190,6,2.0
190,9,6.0
190,18,1.0
191,6,5.0
191,9,7.0
192,4,10.0
192,6,12.0
192,9,1.0
192,16,1.0
192,18,2.0
195,2,4.0
195,4,3.0
195,6,3.0
195,9,3.0
195,11,1.0
195,18,7.0
196,6,3.0
196,18,2.0
196,19,1.0
198,4,7.0
198,6,7.0
198,18,4.0
201,6,2.0
202,4,3.0
202,6,16.0
202,9,14.0
204,6,3.0
204,9,2.0
204,18,2.0
204,19,1.0
205,6,14.0
205,9,7.0
205,16,6.0
205,18,28.0
205,19,4.0
206,6,2.0
208,4,2.0
208,6,8.0
208,9,2.0
208,16,2.0
208,18,19.0
208,19,2.0
211,6,20.0
211,16,7.0
211,18,18.0
211,19,1.0
216,6,1.0
218,4,6.0
218,6,6.0
218,9,2.0
218,11,15.0
223,4,9.0
223,6,5.0
224,4,21.0
224,6,23.0
224,9,17.0
224,11,4.0
224,18,18.0
230,6,1.0
234,4,1.0
234,6,2.0
237,6,19.0
237,9,21.0
237,16,1.0
241,6,5.0
252,6,2.0
254,6,20.0
254,9,10.0
254,11,6.0
254,16,2.0
254,18,14.0
254,19,2.0
257,4,1.0
257,6,5.0
257,11,2.0
260,6,3.0
273,6,1.0
273,9,6.0
277,4,3.0
277,6,1.0
278,4,2.0
278,6,4.0
278,9,5.0
279,4,5.0
279,6,17.0
279,9,1.0
279,11,1.0
279,16,9.0
279,18,23.0
279,19,2.0
281,4,1.0
281,6,2.0
281,9,6.0
288,4,1.0
288,6,4.0
288,9,15.0
292,6,2.0
292,9,7.0
292,18,1.0
293,4,16.0
293,9,6.0
293,16,1.0
293,18,3.0
298,6,1.0
299,4,2.0
299,6,3.0
299,9,2.0
299,18,3.0
301,4,9.0
301,6,24.0
301,9,13.0
301,16,2.0
301,18,25.0
301,19,3.0
306,4,4.0
306,6,7.0
306,9,2.0
306,16,17.0
306,18,25.0
307,4,12.0
307,6,117.0
310,2,1.0
310,5,74.0
310,6,14.0
310,9,11.0
310,16,4.0
310,18,47.0
310,19,2.0
313,4,4.0
313,6,4.0
316,6,7.0
316,16,12.0
316,18,4.0
319,6,8.0
319,16,2.0
319,18,10.0
320,6,8.0
320,9,8.0
320,16,6.0
320,18,5.0
320,19,1.0
322,2,1.0
322,4,11.0
322,6,15.0
322,9,9.0
322,16,1.0
322,18,7.0
322,19,4.0
325,6,1.0
333,6,6.0
333,9,13.0
333,16,6.0
333,18,7.0
338,4,40.0
338,6,15.0
338,9,3.0
338,11,33.0
338,16,1.0
338,18,3.0
340,4,2.0
340,6,9.0
340,9,16.0
340,16,1.0
340,19,1.0
343,6,1.0
344,6,5.0
344,9,10.0
344,16,13.0
344,18,57.0
344,19,2.0
346,4,54.0
346,6,20.0
346,9,4.0
346,11,24.0
346,16,3.0
346,18,51.0
346,19,4.0
348,4,10.0
348,6,4.0
348,18,2.0
350,2,4.0
350,6,11.0
350,16,4.0
350,18,17.0
355,4,7.0
355,6,8.0
355,9,4.0
356,4,11.0
356,6,6.0
356,9,7.0
356,11,13.0
356,16,1.0
356,18,2.0
358,6,1.0
358,9,1.0
360,4,3.0
360,6,3.0
361,4,8.0
361,6,9.0
361,11,18.0
362,4,4.0
362,6,16.0
362,9,2.0
362,16,3.0
362,18,6.0
362,19,3.0
367,6,3.0
