user_id,behavioural_data,clicks
20,4,35
20,6,23
20,8,2
20,9,24
20,16,2
20,18,31
20,19,1
23,6,10
23,9,4
23,16,51
23,18,21
25,6,1
25,16,2
25,18,3
26,4,3
26,6,6
26,16,1
26,18,2
29,4,4
29,6,12
29,9,15
29,16,1
29,18,13
29,19,2
30,6,1
30,9,6
30,18,1
31,4,66
31,6,8
31,8,3
31,9,6
31,18,8
31,19,5
33,4,10
33,6,11
33,9,4
33,16,1
33,18,14
33,19,3
37,2,3
37,4,4
37,6,14
37,9,44
37,11,1
37,16,7
37,18,29
37,19,4
39,5,137
39,6,7
39,8,3
39,18,10
40,4,2
40,6,6
40,9,4
40,16,3
40,18,3
41,6,4
41,8,1
42,6,10
42,9,3
42,16,2
42,18,13
42,19,1
47,2,2
47,5,11
47,6,8
47,9,10
47,16,3
47,18,20
47,19,1
48,4,5
48,6,11
48,9,2
48,16,5
48,18,8
48,19,1
50,2,6
50,4,16
50,6,10
50,18,15
56,4,7
56,6,5
56,9,10
56,18,3
56,19,1
57,4,2
57,6,10
57,9,46
57,16,2
62,6,3
62,16,1
62,18,4
63,6,5
63,9,1
63,18,3
70,4,5
70,6,7
70,18,1
72,6,3
73,4,8
73,6,21
73,9,31
73,16,4
73,18,33
75,4,9
75,6,7
76,4,10
76,6,17
76,9,27
76,16,9
76,18,30
79,4,10
79,6,13
79,9,11
79,16,1
79,18,37
79,19,1
85,6,2
85,9,4
88,4,16
88,6,8
88,8,5
88,18,4
89,4,25
89,6,11
89,8,1
89,9,2
89,16,11
89,18,20
90,4,2
90,6,8
90,9,4
90,16,2
90,18,6
93,4,22
93,6,19
95,4,1
95,6,2
95,16,5
95,18,13
99,4,9
99,6,10
99,9,4
99,16,2
99,18,13
99,19,2
101,2,2
101,4,6
101,6,3
101,16,3
101,18,12
101,19,1
104,4,18
104,6,14
105,6,14
105,9,43
105,16,6
105,18,22
105,19,1
108,4,1
108,6,1
110,6,3
110,9,2
110,16,3
110,18,8
112,6,6
112,18,5
112,19,2
113,4,4
113,6,2
113,8,2
113,18,4
113,19,1
114,4,38
114,6,11
114,16,7
114,18,9
114,19,1
115,6,11
115,9,11
115,18,4
115,19,2
117,6,3
117,9,6
118,2,1
118,6,3
118,16,7
118,18,16
118,19,1
122,4,9
122,6,14
122,8,7
122,18,4
122,19,1
128,6,6
128,9,18
